,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
254,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,1.1994987,1.1994987,1.2404304,1.1997705,1.2383137,1.2383137,1.2383137,1.2383137,0.08265972,0.08265972,0.08265972,0.08265972,0.041021347,0.041021347,0.041021347,0.041021347,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
255,0.327044,0.327044,0.327044,0.327044,-0.027255058,-0.027255058,-0.027255058,-0.027255058,-0.03183794,-0.03183794,-0.03183794,-0.03183794,0.043453693,0.043453693,0.043453693,0.043453693,0.01703453,0.01703453,0.01703453,0.01703453,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028514385,0.028514385,0.028514385,0.028514385,0.062523365,0.062523365,0.062523365,0.062523365,0.095980644,0.095980644,0.095980644,0.095980644,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3576832,1.3576832,1.3576832,1.5060139,1.3087416,1.3087416,1.3087416,1.3087416,0.12168932,0.12168932,0.12168932,0.12168932,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079128,0.28079128,0.28079128,0.28079128,0.347435,0.347435,0.347435,0.347435
256,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,2.126246,2.1149793,2.1149793,2.1149793,2.0188353,2.0188353,2.0188353,2.0188353,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
257,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.059361458,-0.059361458,2.717493,2.9763632,0.08863497,0.08863497,0.08863497,0.08863497,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.2076011,1.1669421,1.1741643,1.1669421,1.2089715,1.2089715,1.2089715,1.2089715,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4171145,1.4171145,1.4171145,1.4171145,1.3206062,1.3206062,1.3206062,1.3206062,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
258,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,1.3881359,1.3881359,1.3881359,1.3881359,1.3926363,1.3926363,1.3926363,1.3926363
259,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.63172674,-0.63172674,12.339582,14.073202,10.520975,10.520975,10.520975,10.520975,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
260,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
261,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-1.403409,-1.403409,-1.403409,11.563779,5.879857,6.024585,6.024585,6.024585,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
262,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,1.2444382,1.2444382,1.3449116,1.2444439,1.3528185,1.3528185,1.3528185,1.3528185,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
263,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.63172674,-0.63172674,12.339582,14.073202,10.520975,10.520975,10.520975,10.520975,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
264,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,1.3113117,1.3113117,1.3113117,1.3190212,1.3494859,1.3494859,1.3494859,1.3494859,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
265,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,1.3926363,1.3926363,1.3926363,1.3926363
266,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3717213,1.3717213,1.3717213,1.3717213,1.5117075,1.5117075,1.5117075,1.5117075
267,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
268,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4185612,1.4185612,1.418565,1.418565,1.1890755,1.1890755,1.1890755,1.1890755,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
269,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.7787585,0.7787585,0.79034376,0.7790971,0.09040117,0.1009469,0.1009469,0.1009469,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
270,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.08719015,2.1254277,2.11416,2.11416,0.3954525,0.3954525,0.3954525,0.3954525,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
271,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
272,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,-0.9792261,-0.9792261,3.0986626,2.9514773,3.0101018,3.0101018,3.0101018,3.0101018,0.028512478,0.028512478,0.028512478,0.028512478,0.77882147,0.79033613,0.8282523,0.79217386,10.610154,10.620698,10.620698,10.620698,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
273,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,1.2444382,1.2444382,1.3449116,1.2444439,1.3528185,1.3528185,1.3528185,1.3528185,0.0410223,0.0410223,0.0410223,0.0410223,1.3566146,1.3557029,1.3557029,1.3557029,3.3904412,3.3904412,3.3904412,3.3904412,0.17911339,0.17911339,0.17911339,0.17911339,1.3881359,1.3881359,1.3881359,1.3881359,1.3926363,1.3926363,1.3926363,1.3926363
274,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,1.1994987,1.1994987,1.2404304,1.1997705,1.2383156,1.2383156,1.2383156,1.2383156,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
275,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,1.4178221,1.417824,1.417824,1.417824,1.2104492,1.2104492,1.2104492,1.2104492,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
276,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,1.3485198,1.3485198,1.3494639,1.3485522,1.4198143,1.4198143,1.4198143,1.4198143,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
277,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3476696,1.4960003,1.3476696,1.3476696,1.2900763,1.2900763,1.2900763,1.2900763,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
278,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.102267265,0.102267265,0.102267265,0.10301876,1.1669421,1.1741643,1.1669421,1.1669421,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
279,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1649046,1.1649046,1.1649046,1.1649046,1.3846083,1.3846083,1.3846083,1.3846083,0.347435,0.347435,0.347435,0.347435
280,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.102267265,0.102267265,0.102267265,0.10301876,1.1669421,1.1741643,1.1669421,1.1669421,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
281,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.10163498,0.10201454,0.10201454,0.09146881,0.87348986,0.87348986,0.87348986,0.87348986,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
282,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,1.3640556,1.5123863,1.5123882,1.3640575,0.038402557,0.038402557,0.038402557,0.038402557,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,0.17911339,0.17911339,0.17911339,0.17911339,0.28079033,0.28079033,0.28079033,0.28079033,0.347435,0.347435,0.347435,0.347435
283,0.32704306,0.32704306,0.32704306,0.32704306,-0.027256012,-0.027256012,-0.027256012,-0.027256012,-0.0318408,-0.0318408,-0.0318408,-0.0318408,0.043453693,0.043453693,0.043453693,0.043453693,0.017032623,0.017032623,0.017032623,0.017032623,-0.031133175,-0.031133175,-0.031133175,-0.031133175,0.028512478,0.028512478,0.028512478,0.028512478,0.062523365,0.062523365,0.062523365,0.062523365,0.09597969,0.09597969,0.09597969,0.09597969,-0.05962324,-0.05962324,-0.05962324,-0.05962324,0.0111608505,0.0111608505,0.0111608505,0.0111608505,0.082660675,0.082660675,0.082660675,0.082660675,0.0410223,0.0410223,0.0410223,0.0410223,0.12168646,0.12168646,0.12168646,0.12168646,0.22194004,0.22194004,0.22194004,0.22194004,1.1548729,1.1548729,1.1548729,1.1548729,1.3519802,1.3519802,1.3519802,1.3519802,0.347435,0.347435,0.347435,0.347435
