,Prediction 13,Prediction 14,Prediction 15,Prediction 16
14939,0.101181805,0.101181805,0.101181805,0.101181805
14940,0.101181805,0.101181805,0.101181805,0.101181805
14941,0.5455509,0.7015322,0.554697,0.57643944
14942,0.16458374,0.19778663,0.22890574,0.18940967
14943,0.62965375,0.62965375,0.62965375,0.7868356
14944,1.5930383,1.5930383,1.7354672,1.5824368
14945,0.5041308,0.35729343,0.38803047,0.41914934
14946,1.2337682,1.2648873,1.2253914,1.382648
14947,1.2068434,1.2068434,1.2068434,1.2068434
14948,0.101181805,0.101181805,0.101181805,0.101181805
14949,0.101181805,0.101181805,0.101181805,0.101181805
14950,1.2068434,1.2068434,1.2068434,1.2068434
14951,0.6708849,0.63138896,0.63138896,0.63138896
14952,0.5041308,0.35729343,0.38803047,0.41914934
14953,0.101181805,0.101181805,0.101181805,0.101181805
14954,0.16458374,0.19778651,0.22890562,0.18940967
14955,0.101181805,0.101181805,0.101181805,0.101181805
14956,0.781136,0.781136,0.93806976,0.79124194
14957,0.5094685,0.54058737,0.50109166,0.50109166
14958,0.5094685,0.54058737,0.50109166,0.50109166
14959,1.2068434,1.2068434,1.2068434,1.2068434
14960,1.2068434,1.2068434,1.2068434,1.2068434
14961,0.101181805,0.101181805,0.101181805,0.101181805
14962,0.62965375,0.62965375,0.62965375,0.78683573
14963,0.101181805,0.101181805,0.101181805,0.101181805
14964,1.2068434,1.2068434,1.2068434,1.2068434
14965,1.2068434,1.2068434,1.2068434,1.2068434
14966,0.101181805,0.101181805,0.101181805,0.101181805
14967,0.101181805,0.101181805,0.101181805,0.101181805
14968,0.5094685,0.54058737,0.50109166,0.50109166
14969,0.5041308,0.35729343,0.38803047,0.41914934
14970,0.101181805,0.101181805,0.101181805,0.101181805
14971,0.5455509,0.7015322,0.554697,0.57643944
14972,1.2068434,1.2068434,1.2068434,1.2068434
14973,0.62965375,0.62965375,0.62965375,0.78683573
14974,0.5094685,0.54058737,0.50109166,0.50109166
14975,0.50413066,0.3572932,0.3880301,0.41914922
14976,0.101181805,0.101181805,0.101181805,0.101181805
14977,0.101181805,0.101181805,0.101181805,0.101181805
14978,0.101181805,0.101181805,0.101181805,0.101181805
14979,1.2068434,1.2068434,1.2068434,1.2068434
14980,0.5455509,0.7015322,0.554697,0.57643944
14981,0.101181805,0.101181805,0.101181805,0.101181805
14982,0.5455509,0.7015322,0.554697,0.57643944
14983,1.2068434,1.2068434,1.2068434,1.2068434
14984,0.6708849,0.63138896,0.63138896,0.63138896
14985,0.101181805,0.101181805,0.101181805,0.101181805
14986,0.101181805,0.101181805,0.101181805,0.101181805
14987,2.1462293,2.1067333,2.1067333,2.1067333
14988,0.5455509,0.7015322,0.554697,0.57643944
14989,0.5455509,0.7015322,0.554697,0.57643944
14990,0.6708849,0.63138896,0.63138896,0.63138896
14991,0.62965375,0.62965375,0.62965375,0.78683573
14992,0.5094685,0.54058737,0.50109166,0.50109166
14993,0.101181805,0.101181805,0.101181805,0.101181805
14994,0.6708849,0.63138896,0.63138896,0.63138896
14995,0.101181805,0.101181805,0.101181805,0.101181805
14996,0.5094685,0.54058737,0.50109166,0.50109166
14997,0.101181805,0.101181805,0.101181805,0.101181805
14998,0.101181805,0.101181805,0.101181805,0.101181805
14999,0.101181805,0.101181805,0.101181805,0.101181805
15000,0.781136,0.781136,0.93806976,0.79124194
15001,0.16458374,0.19778651,0.22890562,0.18940967
15002,0.16458374,0.19778651,0.22890562,0.18940967
15003,0.101181805,0.101181805,0.101181805,0.101181805
15004,0.781136,0.781136,0.93806976,0.79124194
15005,0.101181805,0.101181805,0.101181805,0.101181805
15006,1.2068434,1.2068434,1.2068434,1.2068434
15007,0.101181805,0.101181805,0.101181805,0.101181805
15008,0.101181805,0.101181805,0.101181805,0.101181805
15009,1.2068434,1.2068434,1.2068434,1.2068434
15010,0.101181805,0.101181805,0.101181805,0.101181805
15011,0.5455509,0.7015322,0.554697,0.57643944
15012,0.101181805,0.101181805,0.101181805,0.101181805
15013,0.781136,0.781136,0.93806976,0.79124194
15014,0.5041308,0.35729343,0.38803047,0.41914934
15015,0.101181805,0.101181805,0.101181805,0.101181805
15016,0.101181805,0.101181805,0.101181805,0.101181805
15017,0.101181805,0.101181805,0.101181805,0.101181805
15018,0.781136,0.781136,0.93806976,0.79124194
15019,0.101181805,0.101181805,0.101181805,0.101181805
15020,0.16458374,0.19778651,0.22890562,0.18940967
15021,0.5094685,0.54058737,0.50109166,0.50109166
15022,0.16458374,0.19778651,0.22890562,0.18940967
15023,0.5094685,0.54058737,0.50109166,0.50109166
15024,0.101181805,0.101181805,0.101181805,0.101181805
15025,0.101181805,0.101181805,0.101181805,0.101181805
15026,0.5094685,0.54058737,0.50109166,0.50109166
15027,0.5094685,0.54058737,0.50109166,0.50109166
15028,0.781136,0.781136,0.93806976,0.79124194
15029,0.101181805,0.101181805,0.101181805,0.101181805
15030,0.101181805,0.101181805,0.101181805,0.101181805
15031,0.5094685,0.54058737,0.50109166,0.50109166
15032,0.781136,0.781136,0.93806976,0.79124194
15033,0.101181805,0.101181805,0.101181805,0.101181805
15034,0.62965375,0.62965375,0.62965375,0.78683573
15035,0.62965375,0.62965375,0.62965375,0.78683573
15036,0.62965375,0.62965375,0.62965375,0.78683573
15037,0.16458374,0.19778651,0.22890562,0.18940967
15038,0.101181805,0.101181805,0.101181805,0.101181805
15039,0.6708849,0.63138896,0.63138896,0.63138896
15040,0.101181805,0.101181805,0.101181805,0.101181805
15041,0.62965375,0.62965375,0.62965375,0.78683573
15042,0.16458374,0.19778651,0.22890562,0.18940967
15043,1.2068434,1.2068434,1.2068434,1.2068434
15044,0.101181805,0.101181805,0.101181805,0.101181805
15045,0.6708849,0.63138896,0.63138896,0.63138896
15046,0.101181805,0.101181805,0.101181805,0.101181805
15047,3.2663991,2.4013565,2.3618608,2.3618608
15048,0.101181805,0.101181805,0.101181805,0.101181805
15049,0.101181805,0.101181805,0.101181805,0.101181805
15050,0.5455509,0.7015322,0.554697,0.57643944
15051,0.5094685,0.54058737,0.50109166,0.50109166
15052,0.5094685,0.54058737,0.50109166,0.50109166
15053,0.16458374,0.19778651,0.22890562,0.18940967
15054,0.62965375,0.62965375,0.62965375,0.78683573
15055,0.5455509,0.7015322,0.554697,0.57643944
15056,0.62965375,0.62965375,0.62965375,0.78683573
15057,0.101181805,0.101181805,0.101181805,0.101181805
15058,0.101181805,0.101181805,0.101181805,0.101181805
15059,0.101181805,0.101181805,0.101181805,0.101181805
15060,0.101181805,0.101181805,0.101181805,0.101181805
15061,0.5041308,0.35729343,0.38803047,0.41914934
15062,0.101181805,0.101181805,0.101181805,0.101181805
15063,0.101181805,0.101181805,0.101181805,0.101181805
15064,0.781136,0.781136,0.93806976,0.79124194
15065,0.101181805,0.101181805,0.101181805,0.101181805
15066,0.5455509,0.7015322,0.554697,0.57643944
15067,0.101181805,0.101181805,0.101181805,0.101181805
15068,0.101181805,0.101181805,0.101181805,0.101181805
15069,0.101181805,0.101181805,0.101181805,0.101181805
15070,0.7811362,0.7811362,0.93807,0.7912422
15071,0.6708849,0.63138896,0.63138896,0.63138896
15072,0.5094685,0.54058737,0.50109166,0.50109166
15073,0.101181805,0.101181805,0.101181805,0.101181805
15074,1.2068434,1.2068434,1.2068434,1.2068434
15075,0.101181805,0.101181805,0.101181805,0.101181805
15076,0.62965375,0.62965375,0.62965375,0.78683573
15077,0.101181805,0.101181805,0.101181805,0.101181805
15078,0.5041308,0.35729343,0.38803047,0.41914934
15079,0.101181805,0.101181805,0.101181805,0.101181805
15080,0.16458374,0.19778651,0.22890562,0.18940967
15081,0.5094685,0.54058737,0.50109166,0.50109166
15082,0.62965375,0.62965375,0.62965375,0.78683573
15083,0.101181805,0.101181805,0.101181805,0.101181805
15084,0.101181805,0.101181805,0.101181805,0.101181805
15085,0.16458374,0.19778651,0.22890562,0.18940967
15086,0.5455509,0.7015322,0.554697,0.57643944
15087,0.101181805,0.101181805,0.101181805,0.101181805
15088,1.2068434,1.2068434,1.2068434,1.2068434
15089,0.101181805,0.101181805,0.101181805,0.101181805
15090,0.101181805,0.101181805,0.101181805,0.101181805
15091,1.2068434,1.2068434,1.2068434,1.2068434
15092,0.101181805,0.101181805,0.101181805,0.101181805
15093,0.101181805,0.101181805,0.101181805,0.101181805
15094,0.16458374,0.19778651,0.22890562,0.18940967
15095,0.101181805,0.101181805,0.101181805,0.101181805
15096,0.101181805,0.101181805,0.101181805,0.101181805
15097,0.6708849,0.63138896,0.63138896,0.63138896
15098,0.101181805,0.101181805,0.101181805,0.101181805
15099,0.101181805,0.101181805,0.101181805,0.101181805
15100,0.6708849,0.63138896,0.63138896,0.63138896
15101,0.16458374,0.19778651,0.22890562,0.18940967
15102,0.50413066,0.3572932,0.3880301,0.41914922
15103,0.16458374,0.19778663,0.22890574,0.18940967
15104,0.62965375,0.62965375,0.62965375,0.78683573
15105,0.101181805,0.101181805,0.101181805,0.101181805
15106,0.6708849,0.63138896,0.63138896,0.63138896
15107,0.101181805,0.101181805,0.101181805,0.101181805
15108,0.16458374,0.19778651,0.22890562,0.18940967
15109,0.101181805,0.101181805,0.101181805,0.101181805
15110,0.781136,0.781136,0.93806976,0.79124194
15111,1.7674625,1.5884204,1.6195395,1.5800436
15112,0.5094685,0.54058737,0.50109166,0.50109166
15113,0.62965375,0.62965375,0.62965375,0.78683573
15114,1.0028324,1.1598089,1.3748596,1.3239036
15115,0.5041308,0.35729343,0.38803047,0.41914934
15116,0.101181805,0.101181805,0.101181805,0.101181805
15117,0.101181805,0.101181805,0.101181805,0.101181805
15118,0.781136,0.781136,0.93806976,0.79124194
15119,0.101181805,0.101181805,0.101181805,0.101181805
15120,0.6708849,0.63138896,0.63138896,0.63138896
15121,0.5455509,0.7015322,0.554697,0.57643944
15122,0.101181805,0.101181805,0.101181805,0.101181805
15123,0.62965375,0.62965375,0.62965375,0.78683573
15124,0.101181805,0.101181805,0.101181805,0.101181805
15125,0.101181805,0.101181805,0.101181805,0.101181805
15126,0.101181805,0.101181805,0.101181805,0.101181805
15127,0.5041308,0.35729343,0.38803047,0.41914934
15128,0.101181805,0.101181805,0.101181805,0.101181805
15129,0.6708849,0.63138896,0.63138896,0.63138896
15130,0.101181805,0.101181805,0.101181805,0.101181805
15131,0.5455509,0.7015322,0.554697,0.57643944
15132,0.16458374,0.19778651,0.22890562,0.18940967
15133,0.5455509,0.7015322,0.554697,0.57643944
15134,0.6708849,0.63138896,0.63138896,0.63138896
15135,1.2068434,1.2068434,1.2068434,1.2068434
15136,0.101181805,0.101181805,0.101181805,0.101181805
15137,0.781136,0.781136,0.93806976,0.79124194
15138,0.5041308,0.35729343,0.38803047,0.41914934
15139,0.16458374,0.19778651,0.22890562,0.18940967
15140,0.62965375,0.62965375,0.62965375,0.78683573
15141,0.62965375,0.62965375,0.62965375,0.78683573
15142,0.101181805,0.101181805,0.101181805,0.101181805
15143,0.101181805,0.101181805,0.101181805,0.101181805
15144,0.101181805,0.101181805,0.101181805,0.101181805
15145,0.101181805,0.101181805,0.101181805,0.101181805
15146,0.101181805,0.101181805,0.101181805,0.101181805
15147,0.101181805,0.101181805,0.101181805,0.101181805
15148,0.5455509,0.7015322,0.554697,0.57643944
15149,1.2068434,1.2068434,1.2068434,1.2068434
15150,0.62965375,0.62965375,0.62965375,0.78683573
15151,0.5094685,0.54058737,0.50109166,0.50109166
15152,0.101181805,0.101181805,0.101181805,0.101181805
15153,0.62965375,0.62965375,0.62965375,0.78683573
15154,0.62965375,0.62965375,0.62965375,0.78683573
15155,0.101181805,0.101181805,0.101181805,0.101181805
15156,0.5094685,0.54058737,0.50109166,0.50109166
15157,0.781136,0.781136,0.93806976,0.79124194
15158,0.101181805,0.101181805,0.101181805,0.101181805
15159,1.2068434,1.2068434,1.2068434,1.2068434
15160,0.101181805,0.101181805,0.101181805,0.101181805
15161,0.5041308,0.35729343,0.38803047,0.41914934
15162,0.101181805,0.101181805,0.101181805,0.101181805
15163,0.101181805,0.101181805,0.101181805,0.101181805
15164,0.62965375,0.62965375,0.62965375,0.78683573
15165,0.101181805,0.101181805,0.101181805,0.101181805
15166,0.101181805,0.101181805,0.101181805,0.101181805
15167,0.50413066,0.3572932,0.3880301,0.41914922
15168,0.16458374,0.19778651,0.22890562,0.18940967
15169,0.62965375,0.62965375,0.62965375,0.78683573
15170,0.6708849,0.63138896,0.63138896,0.63138896
15171,0.6708849,0.63138896,0.63138896,0.63138896
15172,0.101181805,0.101181805,0.101181805,0.101181805
15173,0.101181805,0.101181805,0.101181805,0.101181805
15174,0.101181805,0.101181805,0.101181805,0.101181805
15175,0.6708849,0.63138896,0.63138896,0.63138896
15176,0.5041308,0.35729343,0.38803047,0.41914934
15177,0.101181805,0.101181805,0.101181805,0.101181805
15178,0.5094685,0.54058737,0.50109166,0.50109166
15179,0.101181805,0.101181805,0.101181805,0.101181805
15180,1.2068434,1.2068434,1.2068434,1.2068434
15181,0.6708849,0.63138896,0.63138896,0.63138896
15182,0.101181805,0.101181805,0.101181805,0.101181805
15183,0.101181805,0.101181805,0.101181805,0.101181805
15184,0.5041308,0.35729343,0.38803047,0.41914934
15185,0.6708849,0.63138896,0.63138896,0.63138896
15186,0.16458374,0.19778651,0.22890562,0.18940967
15187,0.101181805,0.101181805,0.101181805,0.101181805
15188,0.16458374,0.19778651,0.22890562,0.18940967
15189,0.101181805,0.101181805,0.101181805,0.101181805
15190,0.6708849,0.63138896,0.63138896,0.63138896
15191,0.101181805,0.101181805,0.101181805,0.101181805
15192,0.101181805,0.101181805,0.101181805,0.101181805
15193,1.4076965,1.6343954,1.5830743,2.4928586
15194,0.781136,0.781136,0.93806976,0.79124194
15195,0.5455509,0.7015322,0.554697,0.57643944
15196,1.2068434,1.2068434,1.2068434,1.2068434
15197,0.5094685,0.54058737,0.50109166,0.50109166
15198,0.101181805,0.101181805,0.101181805,0.101181805
15199,0.101181805,0.101181805,0.101181805,0.101181805
15200,1.2068434,1.2068434,1.2068434,1.2068434
15201,0.101181805,0.101181805,0.101181805,0.101181805
15202,3.2663991,2.4013565,2.3618608,2.3618608
15203,0.101181805,0.101181805,0.101181805,0.101181805
15204,0.5455509,0.7015322,0.554697,0.57643944
15205,0.6708849,0.63138896,0.63138896,0.63138896
15206,1.2068434,1.2068434,1.2068434,1.2068434
15207,0.6708849,0.63138896,0.63138896,0.63138896
15208,0.101181805,0.101181805,0.101181805,0.101181805
15209,0.781136,0.781136,0.93806976,0.79124194
15210,0.101181805,0.101181805,0.101181805,0.101181805
15211,0.781136,0.781136,0.93806976,0.79124194
15212,0.101181805,0.101181805,0.101181805,0.101181805
15213,0.5094685,0.54058737,0.50109166,0.50109166
15214,1.3477921,1.3789113,1.4966719,1.3498542
15215,0.101181805,0.101181805,0.101181805,0.101181805
15216,1.7803099,1.7803099,1.9310377,1.9406488
15217,0.101181805,0.101181805,0.101181805,0.101181805
15218,0.101181805,0.101181805,0.101181805,0.101181805
15219,0.101181805,0.101181805,0.101181805,0.101181805
15220,0.5094685,0.54058737,0.50109166,0.50109166
15221,0.5094685,0.54058737,0.50109166,0.50109166
15222,0.6708849,0.63138896,0.63138896,0.63138896
15223,0.101181805,0.101181805,0.101181805,0.101181805
15224,0.101181805,0.101181805,0.101181805,0.101181805
15225,1.2068434,1.2068434,1.2068434,1.2068434
15226,0.5041308,0.35729343,0.38803047,0.41914934
15227,1.2068434,1.2068434,1.2068434,1.2068434
15228,0.101181805,0.101181805,0.101181805,0.101181805
15229,0.5455509,0.7015322,0.554697,0.57643944
15230,0.6708849,0.63138896,0.63138896,0.63138896
15231,0.101181805,0.101181805,0.101181805,0.101181805
15232,0.101181805,0.101181805,0.101181805,0.101181805
15233,0.781136,0.781136,0.93806976,0.79124194
15234,0.101181805,0.101181805,0.101181805,0.101181805
15235,1.2068434,1.2068434,1.2068434,1.2068434
15236,1.2068434,1.2068434,1.2068434,1.2068434
15237,0.5094685,0.54058737,0.50109166,0.50109166
15238,0.6708849,0.63138896,0.63138896,0.63138896
15239,0.62965375,0.62965375,0.62965375,0.78683573
15240,0.5455509,0.7015322,0.554697,0.57643944
15241,0.62965375,0.62965375,0.62965375,0.78683573
15242,0.101181805,0.101181805,0.101181805,0.101181805
15243,0.62965375,0.62965375,0.62965375,0.78683573
15244,0.101181805,0.101181805,0.101181805,0.101181805
15245,0.6708849,0.63138896,0.63138896,0.63138896
15246,0.101181805,0.101181805,0.101181805,0.101181805
15247,0.781136,0.781136,0.93806976,0.79124194
15248,0.5041308,0.35729343,0.38803047,0.41914934
15249,1.0028324,1.1598089,1.3748596,1.3239036
15250,0.101181805,0.101181805,0.101181805,0.101181805
15251,0.781136,0.781136,0.93806976,0.79124194
15252,1.2068434,1.2068434,1.2068434,1.2068434
15253,0.101181805,0.101181805,0.101181805,0.101181805
15254,0.5455509,0.7015322,0.554697,0.57643944
15255,0.781136,0.781136,0.93806976,0.79124194
15256,1.6627162,1.7039194,1.7350385,1.6955426
15257,0.781136,0.781136,0.93806976,0.79124194
15258,0.101181805,0.101181805,0.101181805,0.101181805
15259,0.101181805,0.101181805,0.101181805,0.101181805
15260,0.101181805,0.101181805,0.101181805,0.101181805
15261,0.62965375,0.62965375,0.62965375,0.78683573
15262,0.5094685,0.54058737,0.50109166,0.50109166
15263,0.16458374,0.19778663,0.22890574,0.18940967
15264,0.6708849,0.63138896,0.63138896,0.63138896
15265,0.62965375,0.62965375,0.62965375,0.78683573
15266,0.101181805,0.101181805,0.101181805,0.101181805
15267,0.5041308,0.35729343,0.38803047,0.41914934
15268,0.781136,0.781136,0.93806976,0.79124194
15269,0.101181805,0.101181805,0.101181805,0.101181805
15270,0.5094685,0.54058737,0.50109166,0.50109166
15271,0.5041308,0.35729343,0.38803047,0.41914934
15272,0.5041308,0.35729343,0.38803047,0.41914934
15273,0.101181805,0.101181805,0.101181805,0.101181805
15274,0.101181805,0.101181805,0.101181805,0.101181805
15275,0.101181805,0.101181805,0.101181805,0.101181805
15276,0.6708849,0.63138896,0.63138896,0.63138896
15277,0.16458374,0.19778651,0.22890562,0.18940967
15278,0.101181805,0.101181805,0.101181805,0.101181805
15279,0.101181805,0.101181805,0.101181805,0.101181805
15280,1.5234919,2.4332762,1.5682335,1.6859944
15281,0.101181805,0.101181805,0.101181805,0.101181805
15282,0.781136,0.781136,0.93806976,0.79124194
15283,0.781136,0.781136,0.93806976,0.79124194
15284,1.2068434,1.2068434,1.2068434,1.2068434
15285,0.5094685,0.54058737,0.50109166,0.50109166
15286,0.101181805,0.101181805,0.101181805,0.101181805
15287,0.5455509,0.7015322,0.554697,0.57643944
15288,0.62965375,0.62965375,0.62965375,0.78683573
15289,0.781136,0.781136,0.93806976,0.79124194
15290,0.6708849,0.63138896,0.63138896,0.63138896
15291,3.6465054,3.6854784,2.9128168,1.9138811
15292,0.101181805,0.101181805,0.101181805,0.101181805
15293,0.101181805,0.101181805,0.101181805,0.101181805
15294,0.101181805,0.101181805,0.101181805,0.101181805
15295,0.6708849,0.63138896,0.63138896,0.63138896
15296,0.101181805,0.101181805,0.101181805,0.101181805
15297,1.2068434,1.2068434,1.2068434,1.2068434
15298,0.5094685,0.54058737,0.50109166,0.50109166
15299,0.101181805,0.101181805,0.101181805,0.101181805
15300,0.5041308,0.35729343,0.38803047,0.41914934
15301,0.781136,0.781136,0.93806976,0.79124194
15302,0.101181805,0.101181805,0.101181805,0.101181805
15303,0.5094685,0.54058737,0.50109166,0.50109166
15304,0.5455509,0.7015322,0.554697,0.57643944
15305,0.101181805,0.101181805,0.101181805,0.101181805
15306,0.6708849,0.63138896,0.63138896,0.63138896
15307,0.101181805,0.101181805,0.101181805,0.101181805
15308,0.101181805,0.101181805,0.101181805,0.101181805
15309,0.16458374,0.19778651,0.22890562,0.18940967
15310,0.5041308,0.35729343,0.38803047,0.41914934
15311,0.62965375,0.62965375,0.62965375,0.78683573
15312,0.62965375,0.62965375,0.62965375,0.78683573
15313,1.2068434,1.2068434,1.2068434,1.2068434
15314,1.2068434,1.2068434,1.2068434,1.2068434
15315,0.101181805,0.101181805,0.101181805,0.101181805
15316,0.62965375,0.62965375,0.62965375,0.78683573
15317,0.6708849,0.63138896,0.63138896,0.63138896
15318,0.101181805,0.101181805,0.101181805,0.101181805
15319,0.62965375,0.62965375,0.62965375,0.78683573
15320,0.62965375,0.62965375,0.62965375,0.78683573
15321,1.2068434,1.2068434,1.2068434,1.2068434
15322,0.5094685,0.54058737,0.50109166,0.50109166
15323,0.16458374,0.19778651,0.22890562,0.18940967
15324,0.5455509,0.7015322,0.554697,0.57643944
15325,0.101181805,0.101181805,0.101181805,0.101181805
15326,1.2068434,1.2068434,1.2068434,1.2068434
15327,0.6708849,0.63138896,0.63138896,0.63138896
15328,0.5455509,0.7015322,0.554697,0.57643944
15329,0.6708849,0.63138896,0.63138896,0.63138896
15330,0.101181805,0.101181805,0.101181805,0.101181805
15331,0.101181805,0.101181805,0.101181805,0.101181805
15332,0.781136,0.781136,0.93806976,0.79124194
15333,0.101181805,0.101181805,0.101181805,0.101181805
15334,0.101181805,0.101181805,0.101181805,0.101181805
15335,0.101181805,0.101181805,0.101181805,0.101181805
15336,0.101181805,0.101181805,0.101181805,0.101181805
15337,0.5041308,0.35729343,0.38803047,0.41914934
15338,0.5455509,0.7015322,0.554697,0.57643944
15339,0.101181805,0.101181805,0.101181805,0.101181805
15340,0.101181805,0.101181805,0.101181805,0.101181805
15341,0.781136,0.781136,0.93806976,0.79124194
15342,0.6708849,0.63138896,0.63138896,0.63138896
15343,0.81356865,0.77407247,0.77407247,0.9256759
15344,0.101181805,0.101181805,0.101181805,0.101181805
15345,0.101181805,0.101181805,0.101181805,0.101181805
15346,0.101181805,0.101181805,0.101181805,0.101181805
15347,0.6708849,0.63138896,0.63138896,0.63138896
15348,0.5455509,0.7015322,0.554697,0.57643944
15349,0.101181805,0.101181805,0.101181805,0.101181805
15350,0.5094685,0.54058737,0.50109166,0.50109166
15351,0.16458374,0.19778651,0.22890562,0.18940967
15352,0.5455509,0.7015322,0.554697,0.57643944
15353,0.101181805,0.101181805,0.101181805,0.101181805
15354,0.5094685,0.54058737,0.50109166,0.50109166
15355,0.6708849,0.63138896,0.63138896,0.63138896
15356,0.5455509,0.7015322,0.554697,0.57643944
15357,0.6708849,0.63138896,0.63138896,0.63138896
15358,0.6708849,0.63138896,0.63138896,0.63138896
15359,0.16458374,0.19778663,0.22890574,0.18940967
15360,0.781136,0.781136,0.93806976,0.79124194
15361,0.16458374,0.19778651,0.22890562,0.18940967
15362,0.101181805,0.101181805,0.101181805,0.101181805
15363,0.6708849,0.63138896,0.63138896,0.63138896
15364,0.62965375,0.62965375,0.62965375,0.78683573
15365,1.2068434,1.2068434,1.2068434,1.2068434
15366,0.5041308,0.35729343,0.38803047,0.41914934
15367,0.101181805,0.101181805,0.101181805,0.101181805
15368,0.101181805,0.101181805,0.101181805,0.101181805
15369,0.5041308,0.35729343,0.38803047,0.41914934
15370,0.101181805,0.101181805,0.101181805,0.101181805
15371,0.101181805,0.101181805,0.101181805,0.101181805
15372,0.5455509,0.7015322,0.554697,0.57643944
15373,0.5455509,0.7015322,0.554697,0.57643944
15374,0.6708849,0.63138896,0.63138896,0.63138896
15375,0.101181805,0.101181805,0.101181805,0.101181805
15376,0.5094685,0.54058737,0.50109166,0.50109166
15377,0.101181805,0.101181805,0.101181805,0.101181805
15378,1.2068434,1.2068434,1.2068434,1.2068434
15379,0.5094685,0.54058737,0.50109166,0.50109166
15380,0.101181805,0.101181805,0.101181805,0.101181805
15381,0.101181805,0.101181805,0.101181805,0.101181805
15382,0.16458374,0.19778651,0.22890562,0.18940967
15383,0.5041308,0.35729343,0.38803047,0.41914934
15384,0.6708849,0.63138896,0.63138896,0.63138896
15385,0.6708849,0.63138896,0.63138896,0.63138896
15386,0.101181805,0.101181805,0.101181805,0.101181805
15387,0.781136,0.781136,0.93806976,0.79124194
15388,0.101181805,0.101181805,0.101181805,0.101181805
15389,0.101181805,0.101181805,0.101181805,0.101181805
15390,0.101181805,0.101181805,0.101181805,0.101181805
15391,0.6708849,0.63138896,0.63138896,0.63138896
15392,0.101181805,0.101181805,0.101181805,0.101181805
15393,0.62965375,0.62965375,0.62965375,0.78683573
15394,0.101181805,0.101181805,0.101181805,0.101181805
15395,0.5094685,0.54058737,0.50109166,0.50109166
15396,0.16458374,0.19778651,0.22890562,0.18940967
15397,1.2068434,1.2068434,1.2068434,1.2068434
15398,0.16458374,0.19778651,0.22890562,0.18940967
15399,0.5041308,0.35729343,0.38803047,0.41914934
15400,2.0590873,2.0902064,2.0507104,2.0507104
15401,0.62965375,0.62965375,0.62965375,0.78683573
15402,2.1462293,2.1067333,2.1067333,2.1067333
15403,0.101181805,0.101181805,0.101181805,0.101181805
15404,0.101181805,0.101181805,0.101181805,0.101181805
15405,0.781136,0.781136,0.93806976,0.79124194
15406,0.5455509,0.7015322,0.554697,0.57643944
15407,1.2068434,1.2068434,1.2068434,1.2068434
15408,0.101181805,0.101181805,0.101181805,0.101181805
15409,0.781136,0.781136,0.93806976,0.79124194
15410,0.62965375,0.62965375,0.62965375,0.78683573
15411,1.2068434,1.2068434,1.2068434,1.2068434
15412,0.101181805,0.101181805,0.101181805,0.101181805
15413,0.101181805,0.101181805,0.101181805,0.101181805
15414,0.62965375,0.62965375,0.62965375,0.78683573
15415,0.101181805,0.101181805,0.101181805,0.101181805
15416,0.62965375,0.62965375,0.62965375,0.78683573
15417,0.101181805,0.101181805,0.101181805,0.101181805
15418,0.101181805,0.101181805,0.101181805,0.101181805
15419,0.5455509,0.7015322,0.554697,0.57643944
15420,0.101181805,0.101181805,0.101181805,0.101181805
15421,0.62965375,0.62965375,0.62965375,0.78683573
15422,1.2068434,1.2068434,1.2068434,1.2068434
15423,0.101181805,0.101181805,0.101181805,0.101181805
15424,0.101181805,0.101181805,0.101181805,0.101181805
15425,0.62965375,0.62965375,0.62965375,0.78683573
15426,0.101181805,0.101181805,0.101181805,0.101181805
15427,1.2068434,1.2068434,1.2068434,1.2068434
15428,1.2068434,1.2068434,1.2068434,1.2068434
15429,0.5094685,0.54058737,0.50109166,0.50109166
15430,1.2068434,1.2068434,1.2068434,1.2068434
15431,0.70461315,0.34079915,1.8356552,1.6566133
15432,0.781136,0.781136,0.93806976,0.79124194
15433,0.101181805,0.101181805,0.101181805,0.101181805
15434,0.101181805,0.101181805,0.101181805,0.101181805
15435,0.101181805,0.101181805,0.101181805,0.101181805
15436,0.5455509,0.7015322,0.554697,0.57643944
15437,0.101181805,0.101181805,0.101181805,0.101181805
15438,0.5094685,0.54058737,0.50109166,0.50109166
15439,1.2068434,1.2068434,1.2068434,1.2068434
15440,0.16458374,0.19778651,0.22890562,0.18940967
15441,0.5094685,0.54058737,0.50109166,0.50109166
15442,1.6627162,1.7039194,1.7350385,1.6955426
15443,0.101181805,0.101181805,0.101181805,0.101181805
15444,1.2068434,1.2068434,1.2068434,1.2068434
15445,0.101181805,0.101181805,0.101181805,0.101181805
15446,0.101181805,0.101181805,0.101181805,0.101181805
15447,0.16458374,0.19778651,0.22890562,0.18940967
15448,0.101181805,0.101181805,0.101181805,0.101181805
15449,0.781136,0.781136,0.93806976,0.79124194
15450,0.6708849,0.63138896,0.63138896,0.63138896
15451,0.101181805,0.101181805,0.101181805,0.101181805
15452,0.101181805,0.101181805,0.101181805,0.101181805
15453,0.101181805,0.101181805,0.101181805,0.101181805
15454,0.101181805,0.101181805,0.101181805,0.101181805
15455,0.50413066,0.3572932,0.3880301,0.41914922
15456,0.6708849,0.63138896,0.63138896,0.63138896
15457,0.5455509,0.7015322,0.554697,0.57643944
15458,0.5094685,0.54058737,0.50109166,0.50109166
15459,0.62965375,0.62965375,0.62965375,0.78683573
