,Prediction 13,Prediction 14,Prediction 15,Prediction 16
12310,3.5436811,4.7304516,5.7822485,4.850134
12311,18.636906,18.636906,18.636906,18.636906
12312,4.96854,6.0203376,5.0882225,5.0882225
12313,4.96854,6.0203376,5.0882225,5.0882225
12314,4.879819,4.879819,4.879819,4.879819
12315,21.680727,21.680727,22.03673,20.32876
12316,24.78925,23.857136,24.258654,22.550682
12317,6.8846183,7.017849,5.309878,6.496648
12318,4.87982,4.87982,4.87982,4.87982
12319,5.275553,3.5675826,4.754352,5.8061495
12320,18.535774,17.60366,17.60366,17.60366
12321,3.5436811,4.7304516,5.7822485,4.850134
12322,21.680727,21.680727,22.03673,20.32876
12323,4.879819,4.879819,4.879819,4.879819
12324,4.96854,6.0203376,5.0882225,5.0882225
12325,19.946861,19.946861,19.946861,20.34703
12326,3.5436811,4.7304516,5.7822485,4.850134
12327,4.879819,4.879819,4.879819,4.879819
12328,4.879819,4.879819,4.879819,4.879819
12329,21.680727,21.680727,22.03673,20.32876
12330,4.879819,4.879819,4.879819,4.879819
12331,4.879819,4.879819,4.879819,4.879819
12332,17.3404,18.79814,19.849937,18.917822
12333,4.879819,4.879819,4.879819,4.879819
12334,5.275553,3.5675826,4.7543526,5.8061495
12335,24.9369,24.9369,25.34252,18.567505
12336,14.382976,20.365534,20.801195,21.259844
12337,18.636906,18.636906,18.636906,18.636906
12338,4.879819,4.879819,4.879819,4.879819
12339,4.879819,4.879819,4.879819,4.879819
12340,4.879819,4.879819,4.879819,4.879819
12341,6.8846183,7.017849,5.309878,6.496648
12342,4.879819,4.879819,4.879819,4.879819
12343,4.96854,6.0203376,5.0882225,5.0882225
12344,4.879819,4.879819,4.879819,4.879819
12345,4.96854,6.0203376,5.0882225,5.0882225
12346,4.879819,4.879819,4.879819,4.879819
12347,6.8846183,7.017849,5.309878,6.496648
12348,21.680727,21.680727,22.03673,20.32876
12349,6.8846183,7.017849,5.309878,6.496648
12350,4.87982,4.87982,4.87982,4.87982
12351,18.636906,18.636906,18.636906,18.636906
12352,4.879819,4.879819,4.879819,4.879819
12353,19.946861,19.946861,19.946861,20.34703
12354,19.946861,19.946861,19.946861,20.34703
12355,4.879819,4.879819,4.879819,4.879819
12356,4.879819,4.879819,4.879819,4.879819
12357,19.946861,19.946861,19.946861,20.34703
12358,18.535774,17.60366,17.60366,17.60366
12359,4.96854,6.0203376,5.0882225,5.0882225
12360,18.636906,18.636906,18.636906,18.636906
12361,6.8846183,7.017849,5.309878,6.496648
12362,18.535774,17.60366,17.60366,17.60366
12363,18.535774,17.60366,17.60366,17.60366
12364,18.636906,18.636906,18.636906,18.636906
12365,4.879819,4.879819,4.879819,4.879819
12366,21.83928,22.891079,21.958961,22.360483
12367,19.946861,19.946861,19.946861,20.34703
12368,18.535774,17.60366,17.60366,17.60366
12369,4.879819,4.879819,4.879819,4.879819
12370,4.879819,4.879819,4.879819,4.879819
12371,4.879819,4.879819,4.879819,4.879819
12372,18.535774,17.60366,17.60366,17.60366
12373,21.680727,21.680727,22.03673,20.32876
12374,21.680727,21.680727,22.03673,20.32876
12375,21.680727,21.680727,22.03673,20.32876
12376,8.824025,11.018867,12.966785,13.610082
12377,18.535774,17.60366,17.60366,17.60366
12378,4.879819,4.879819,4.879819,4.879819
12379,5.275553,3.5675826,4.7543526,5.8061495
12380,21.680727,21.680727,22.03673,20.32876
12381,4.879819,4.879819,4.879819,4.879819
12382,3.5436811,4.7304516,5.7822485,4.850134
12383,4.87982,4.87982,4.87982,4.87982
12384,4.879819,4.879819,4.879819,4.879819
12385,21.680727,21.680727,22.03673,20.32876
12386,4.879819,4.879819,4.879819,4.879819
12387,3.5436811,4.7304516,5.7822485,4.850134
12388,18.535774,17.60366,17.60366,17.60366
12389,24.877571,23.945457,23.945457,24.346977
12390,5.275553,3.5675826,4.7543526,5.8061495
12391,18.636906,18.636906,18.636906,18.636906
12392,4.879819,4.879819,4.879819,4.879819
12393,4.879819,4.879819,4.879819,4.879819
12394,21.680727,21.680727,22.03673,20.32876
12395,4.96854,6.0203376,5.0882225,5.0882225
12396,18.636906,18.636906,18.636906,18.636906
12397,18.535774,17.60366,17.60366,17.60366
12398,4.96854,6.0203376,5.0882225,5.0882225
12399,4.96854,6.0203376,5.0882225,5.0882225
12400,21.680727,21.680727,22.03673,20.32876
12401,4.96854,6.0203376,5.0882225,5.0882225
12402,4.96854,6.0203376,5.0882225,5.0882225
12403,4.879819,4.879819,4.879819,4.879819
12404,4.879819,4.879819,4.879819,4.879819
12405,3.5436811,4.7304516,5.7822485,4.850134
12406,4.879819,4.879819,4.879819,4.879819
12407,4.96854,6.0203376,5.0882225,5.0882225
12408,21.680727,21.680727,22.03673,20.32876
12409,6.8846183,7.017849,5.309878,6.496648
12410,4.879819,4.879819,4.879819,4.879819
12411,4.879819,4.879819,4.879819,4.879819
12412,4.879819,4.879819,4.879819,4.879819
12413,18.636906,18.636906,18.636906,18.636906
12414,21.680727,21.680727,22.036732,20.32876
12415,18.535776,17.60366,17.60366,17.60366
12416,4.879819,4.879819,4.879819,4.879819
12417,4.96854,6.0203376,5.0882225,5.0882225
12418,18.636906,18.636906,18.636906,18.636906
12419,4.879819,4.879819,4.879819,4.879819
12420,4.879819,4.879819,4.879819,4.879819
12421,22.954023,20.431816,20.513577,21.24626
12422,22.301033,22.301033,22.825878,21.117908
12423,4.879819,4.879819,4.879819,4.879819
12424,4.96854,6.0203376,5.0882225,5.0882225
12425,18.535774,17.60366,17.60366,17.60366
12426,6.8846183,7.017849,5.309878,6.496648
12427,3.5436811,4.7304516,5.7822485,4.850134
12428,4.96854,6.0203376,5.0882225,5.0882225
12429,4.879819,4.879819,4.879819,4.879819
12430,4.96854,6.0203376,5.0882225,5.0882225
12431,5.275553,3.5675826,4.7543526,5.8061495
12432,18.636906,18.636906,18.636906,18.636906
12433,18.636906,18.636906,18.636906,18.636906
12434,4.879819,4.879819,4.879819,4.879819
12435,4.879819,4.879819,4.879819,4.879819
12436,4.879819,4.879819,4.879819,4.879819
12437,4.879819,4.879819,4.879819,4.879819
12438,18.535774,17.60366,17.60366,17.60366
12439,19.946861,19.946861,19.946861,20.34703
12440,4.879819,4.879819,4.879819,4.879819
12441,18.636906,18.636906,18.636906,18.636906
12442,18.636906,18.636906,18.636906,18.636906
12443,19.946861,19.946861,19.946861,20.34703
12444,4.879819,4.879819,4.879819,4.879819
12445,4.879819,4.879819,4.879819,4.879819
12446,21.680727,21.680727,22.036732,20.32876
12447,18.636906,18.636906,18.636906,18.636906
12448,19.946861,19.946861,19.946861,20.34703
12449,4.879819,4.879819,4.879819,4.879819
12450,18.535774,17.60366,17.60366,17.60366
12451,4.879819,4.879819,4.879819,4.879819
12452,4.96854,6.0203376,5.0882225,5.0882225
12453,4.879819,4.879819,4.879819,4.879819
12454,6.8846183,7.017849,5.309878,6.496648
12455,4.879819,4.879819,4.879819,4.879819
12456,21.680727,21.680727,22.03673,20.32876
12457,4.879819,4.879819,4.879819,4.879819
12458,19.946861,19.946861,19.946861,20.34703
12459,19.946861,19.946861,19.946861,20.34703
12460,4.879819,4.879819,4.879819,4.879819
12461,4.879819,4.879819,4.879819,4.879819
12462,3.5436811,4.7304516,5.7822485,4.850134
12463,6.8846183,7.017849,5.309878,6.496648
12464,4.96854,6.0203376,5.0882225,5.0882225
12465,19.946861,19.946861,19.946861,20.34703
12466,18.636906,18.636906,18.636906,18.636906
12467,4.879819,4.879819,4.879819,4.879819
12468,4.879819,4.879819,4.879819,4.879819
12469,18.636906,18.636906,18.636906,18.636906
12470,4.879819,4.879819,4.879819,4.879819
12471,4.879819,4.879819,4.879819,4.879819
12472,6.8846183,7.017849,5.309878,6.496648
12473,18.535774,17.60366,17.60366,17.60366
12474,5.275553,3.5675826,4.7543526,5.8061495
12475,4.879819,4.879819,4.879819,4.879819
12476,19.946861,19.946861,19.946861,20.34703
12477,18.636906,18.636906,18.636906,18.636906
12478,4.87982,4.87982,4.87982,4.87982
12479,4.87982,4.87982,4.87982,4.87982
12480,4.879819,4.879819,4.879819,4.879819
12481,4.96854,6.0203376,5.0882225,5.0882225
12482,3.5436811,4.7304516,5.7822485,4.850134
12483,18.535774,17.60366,17.60366,17.60366
12484,4.879819,4.879819,4.879819,4.879819
12485,3.5436811,4.7304516,5.7822485,4.850134
12486,4.879819,4.879819,4.879819,4.879819
12487,4.879819,4.879819,4.879819,4.879819
12488,19.946861,19.946861,19.946861,20.34703
12489,4.879819,4.879819,4.879819,4.879819
12490,20.417313,21.604082,21.449566,18.92736
12491,4.96854,6.0203376,5.0882225,5.0882225
12492,17.87737,17.335007,17.335007,17.335007
12493,4.879819,4.879819,4.879819,4.879819
12494,4.96854,6.0203376,5.0882225,5.0882225
12495,4.879819,4.879819,4.879819,4.879819
12496,18.535774,17.60366,17.60366,17.60366
12497,4.879819,4.879819,4.879819,4.879819
12498,21.680727,21.680727,22.03673,20.32876
12499,4.879819,4.879819,4.879819,4.879819
12500,4.879819,4.879819,4.879819,4.879819
12501,4.879819,4.879819,4.879819,4.879819
12502,4.96854,6.0203376,5.0882225,5.0882225
12503,18.535774,17.60366,17.60366,17.60366
12504,19.946861,19.946861,19.946861,20.34703
12505,5.275553,3.5675826,4.7543526,5.8061495
12506,18.535774,17.60366,17.60366,17.60366
12507,4.879819,4.879819,4.879819,4.879819
12508,4.879819,4.879819,4.879819,4.879819
12509,18.636906,18.636906,18.636906,18.636906
12510,4.87982,4.87982,4.87982,4.87982
12511,6.884619,7.0178494,5.3098783,6.4966483
12512,21.680727,21.680727,22.03673,20.32876
12513,6.8846183,7.017849,5.309878,6.496648
12514,4.879819,4.879819,4.879819,4.879819
12515,4.879819,4.879819,4.879819,4.879819
12516,3.5436811,4.7304516,5.7822485,4.850134
12517,19.946861,19.946861,19.946861,20.34703
12518,6.8846183,7.017849,5.309878,6.496648
12519,4.96854,6.0203376,5.0882225,5.0882225
12520,4.879819,4.879819,4.879819,4.879819
12521,4.879819,4.879819,4.879819,4.879819
12522,4.96854,6.0203376,5.0882225,5.0882225
12523,19.946861,19.946861,19.946861,20.34703
12524,21.680727,21.680727,22.03673,20.32876
12525,4.96854,6.0203376,5.0882225,5.0882225
12526,19.946861,19.946861,19.946861,20.34703
12527,4.879819,4.879819,4.879819,4.879819
12528,4.96854,6.0203376,5.0882225,5.0882225
12529,4.879819,4.879819,4.879819,4.879819
12530,4.879819,4.879819,4.879819,4.879819
12531,4.96854,6.0203376,5.0882225,5.0882225
12532,4.879819,4.879819,4.879819,4.879819
12533,18.535774,17.60366,17.60366,17.60366
12534,3.5436811,4.7304516,5.7822485,4.850134
12535,18.636906,18.636906,18.636906,18.636906
12536,3.5436811,4.7304516,5.7822485,4.850134
12537,19.946861,19.946861,19.946861,20.34703
12538,4.879819,4.879819,4.879819,4.879819
12539,4.879819,4.879819,4.879819,4.879819
12540,19.946861,19.946861,19.946861,20.34703
12541,4.96854,6.0203376,5.0882225,5.0882225
12542,18.636906,18.636906,18.636906,18.636906
12543,21.680727,21.680727,22.036732,20.32876
12544,4.879819,4.879819,4.879819,4.879819
12545,18.636906,18.636906,18.636906,18.636906
12546,18.535774,17.60366,17.60366,17.60366
12547,4.96854,6.0203376,5.0882225,5.0882225
12548,4.879819,4.879819,4.879819,4.879819
12549,19.946861,19.946861,19.946861,20.34703
12550,4.96854,6.0203376,5.0882225,5.0882225
12551,4.879819,4.879819,4.879819,4.879819
12552,4.879819,4.879819,4.879819,4.879819
12553,4.879819,4.879819,4.879819,4.879819
12554,4.879819,4.879819,4.879819,4.879819
12555,21.680727,21.680727,22.03673,20.32876
12556,21.680727,21.680727,22.03673,20.32876
12557,19.946861,19.946861,19.946861,20.34703
12558,4.96854,6.0203376,5.0882225,5.0882225
12559,4.96854,6.0203376,5.0882225,5.0882225
12560,4.96854,6.0203376,5.0882225,5.0882225
12561,21.665245,22.717041,21.784927,21.784927
12562,5.275553,3.5675826,4.7543526,5.8061495
12563,4.879819,4.879819,4.879819,4.879819
12564,6.8846183,7.017849,5.309878,6.496648
12565,4.96854,6.0203376,5.0882225,5.0882225
12566,4.879819,4.879819,4.879819,4.879819
12567,4.879819,4.879819,4.879819,4.879819
12568,4.879819,4.879819,4.879819,4.879819
12569,5.275553,3.5675826,4.7543526,5.8061495
12570,6.8846183,7.017849,5.309878,6.496648
12571,4.879819,4.879819,4.879819,4.879819
12572,19.946861,19.946861,19.946861,20.34703
12573,3.5436811,4.7304516,5.7822485,4.850134
12574,18.535776,17.60366,17.60366,17.60366
12575,4.87982,4.87982,4.87982,4.87982
12576,4.879819,4.879819,4.879819,4.879819
12577,4.879819,4.879819,4.879819,4.879819
12578,5.275553,3.5675826,4.7543526,5.8061495
12579,19.946861,19.946861,19.946861,20.34703
12580,18.535774,17.60366,17.60366,17.60366
12581,4.879819,4.879819,4.879819,4.879819
12582,21.680727,21.680727,22.03673,20.32876
12583,3.5436811,4.7304516,5.7822485,4.850134
12584,19.946861,19.946861,19.946861,20.34703
12585,4.879819,4.879819,4.879819,4.879819
12586,4.879819,4.879819,4.879819,4.879819
12587,4.879819,4.879819,4.879819,4.879819
12588,4.879819,4.879819,4.879819,4.879819
12589,18.636906,18.636906,18.636906,18.636906
12590,18.636906,18.636906,18.636906,18.636906
12591,19.946861,19.946861,19.946861,20.34703
12592,4.879819,4.879819,4.879819,4.879819
12593,4.879819,4.879819,4.879819,4.879819
12594,19.946861,19.946861,19.946861,20.34703
12595,19.946861,19.946861,19.946861,20.34703
12596,4.879819,4.879819,4.879819,4.879819
12597,4.96854,6.0203376,5.0882225,5.0882225
12598,4.879819,4.879819,4.879819,4.879819
12599,18.636906,18.636906,18.636906,18.636906
12600,4.879819,4.879819,4.879819,4.879819
12601,4.879819,4.879819,4.879819,4.879819
12602,4.879819,4.879819,4.879819,4.879819
12603,4.879819,4.879819,4.879819,4.879819
12604,4.879819,4.879819,4.879819,4.879819
12605,6.8846183,7.017849,5.309878,6.496648
12606,3.5436811,4.7304516,5.7822485,4.850134
12607,21.680727,21.680727,22.036732,20.32876
12608,4.879819,4.879819,4.879819,4.879819
12609,18.636906,18.636906,18.636906,18.636906
12610,4.879819,4.879819,4.879819,4.879819
12611,4.96854,6.0203376,5.0882225,5.0882225
12612,4.879819,4.879819,4.879819,4.879819
12613,4.879819,4.879819,4.879819,4.879819
12614,19.946861,19.946861,19.946861,20.34703
12615,4.879819,4.879819,4.879819,4.879819
12616,5.275553,3.5675826,4.7543526,5.8061495
12617,3.5436811,4.7304516,5.7822485,4.850134
12618,4.96854,6.0203376,5.0882225,5.0882225
12619,4.879819,4.879819,4.879819,4.879819
12620,4.96854,6.0203376,5.0882225,5.0882225
12621,4.96854,6.0203376,5.0882225,5.0882225
12622,4.879819,4.879819,4.879819,4.879819
12623,4.96854,6.0203376,5.0882225,5.0882225
12624,18.535774,17.60366,17.60366,17.60366
12625,21.680727,21.680727,22.03673,20.32876
12626,4.879819,4.879819,4.879819,4.879819
12627,18.535774,17.60366,17.60366,17.60366
12628,6.8846183,7.017849,5.309878,6.496648
12629,18.636906,18.636906,18.636906,18.636906
12630,21.680727,21.680727,22.03673,20.32876
12631,4.879819,4.879819,4.879819,4.879819
12632,18.535774,17.60366,17.60366,17.60366
12633,4.96854,6.0203376,5.0882225,5.0882225
12634,18.141184,15.618975,17.076715,18.128513
12635,4.879819,4.879819,4.879819,4.879819
12636,4.879819,4.879819,4.879819,4.879819
12637,18.535774,17.60366,17.60366,17.60366
12638,19.946861,19.946861,19.946861,20.34703
12639,4.96854,6.0203376,5.0882225,5.0882225
12640,4.96854,6.0203376,5.0882225,5.0882225
12641,6.8846183,7.017849,5.309878,6.496648
12642,21.680727,21.680727,22.03673,20.32876
12643,19.946861,19.946861,19.946861,20.34703
12644,21.680727,21.680727,22.03673,20.32876
12645,5.275553,3.5675826,4.7543526,5.8061495
12646,5.275553,3.5675826,4.7543526,5.8061495
12647,4.879819,4.879819,4.879819,4.879819
12648,4.879819,4.879819,4.879819,4.879819
12649,4.879819,4.879819,4.879819,4.879819
12650,6.8846183,7.017849,5.309878,6.496648
12651,18.535774,17.60366,17.60366,17.60366
12652,24.9369,24.9369,25.34252,18.567505
12653,19.946861,19.946861,19.946861,20.34703
12654,3.5436811,4.7304516,5.7822485,4.850134
12655,4.879819,4.879819,4.879819,4.879819
12656,4.879819,4.879819,4.879819,4.879819
12657,21.680727,21.680727,22.03673,20.32876
12658,4.879819,4.879819,4.879819,4.879819
12659,4.879819,4.879819,4.879819,4.879819
12660,19.946861,19.946861,19.946861,20.34703
12661,4.879819,4.879819,4.879819,4.879819
12662,18.535774,17.60366,17.60366,17.60366
12663,21.680727,21.680727,22.03673,20.32876
12664,4.879819,4.879819,4.879819,4.879819
12665,19.946861,19.946861,19.946861,20.34703
12666,19.946861,19.946861,19.946861,20.34703
12667,4.879819,4.879819,4.879819,4.879819
12668,4.879819,4.879819,4.879819,4.879819
12669,18.535774,17.60366,17.60366,17.60366
12670,21.680727,21.680727,22.036732,20.32876
12671,4.87982,4.87982,4.87982,4.87982
12672,4.96854,6.0203376,5.0882225,5.0882225
12673,4.96854,6.0203376,5.0882225,5.0882225
12674,4.879819,4.879819,4.879819,4.879819
12675,5.275553,3.5675826,4.7543526,5.8061495
12676,4.96854,6.0203376,5.0882225,5.0882225
12677,19.946861,19.946861,19.946861,20.34703
12678,19.946861,19.946861,19.946861,20.34703
12679,4.879819,4.879819,4.879819,4.879819
12680,4.879819,4.879819,4.879819,4.879819
12681,18.535774,17.60366,17.60366,17.60366
12682,4.96854,6.0203376,5.0882225,5.0882225
12683,21.83928,22.891079,21.958961,22.360483
12684,6.8846183,7.017849,5.309878,6.496648
12685,21.680727,21.680727,22.03673,20.32876
12686,4.96854,6.0203376,5.0882225,5.0882225
12687,21.680727,21.680727,22.03673,20.32876
12688,4.96854,6.0203376,5.0882225,5.0882225
12689,4.879819,4.879819,4.879819,4.879819
12690,4.879819,4.879819,4.879819,4.879819
12691,4.879819,4.879819,4.879819,4.879819
12692,4.879819,4.879819,4.879819,4.879819
12693,4.96854,6.0203376,5.0882225,5.0882225
12694,4.879819,4.879819,4.879819,4.879819
12695,4.879819,4.879819,4.879819,4.879819
12696,4.879819,4.879819,4.879819,4.879819
12697,19.946861,19.946861,19.946861,20.34703
12698,3.5436811,4.7304516,5.7822485,4.850134
12699,4.879819,4.879819,4.879819,4.879819
12700,19.946861,19.946861,19.946861,20.34703
12701,19.946861,19.946861,19.946861,20.34703
12702,6.884619,7.0178494,5.3098783,6.4966483
12703,4.87982,4.87982,4.87982,4.87982
12704,21.694601,22.217932,20.509962,21.696732
12705,18.535774,17.60366,17.60366,17.60366
12706,19.946861,19.946861,19.946861,20.34703
12707,18.636906,18.636906,18.636906,18.636906
12708,18.535774,17.60366,17.60366,17.60366
12709,4.879819,4.879819,4.879819,4.879819
12710,6.8846183,7.017849,5.309878,6.496648
12711,21.680727,21.680727,22.03673,20.32876
12712,19.946861,19.946861,19.946861,20.34703
12713,4.96854,6.0203376,5.0882225,5.0882225
12714,21.680727,21.680727,22.03673,20.32876
12715,21.83928,22.891079,21.958961,22.360483
12716,5.275553,3.5675826,4.7543526,5.8061495
12717,18.535774,17.60366,17.60366,17.60366
12718,4.879819,4.879819,4.879819,4.879819
12719,6.8846183,7.017849,5.309878,6.496648
12720,4.879819,4.879819,4.879819,4.879819
12721,4.879819,4.879819,4.879819,4.879819
12722,19.946861,19.946861,19.946861,20.34703
12723,5.275553,3.5675826,4.7543526,5.8061495
12724,4.879819,4.879819,4.879819,4.879819
12725,6.8846183,7.017849,5.309878,6.496648
12726,4.879819,4.879819,4.879819,4.879819
12727,4.879819,4.879819,4.879819,4.879819
12728,4.879819,4.879819,4.879819,4.879819
12729,4.879819,4.879819,4.879819,4.879819
12730,4.879819,4.879819,4.879819,4.879819
12731,4.96854,6.0203376,5.0882225,5.0882225
12732,4.879819,4.879819,4.879819,4.879819
12733,4.879819,4.879819,4.879819,4.879819
12734,5.275553,3.5675826,4.754352,5.8061495
12735,4.87982,4.87982,4.87982,4.87982
12736,4.879819,4.879819,4.879819,4.879819
12737,18.636906,18.636906,18.636906,18.636906
12738,19.946861,19.946861,19.946861,20.34703
12739,4.96854,6.0203376,5.0882225,5.0882225
12740,3.5436811,4.7304516,5.7822485,4.850134
12741,4.879819,4.879819,4.879819,4.879819
12742,18.535774,17.60366,17.60366,17.60366
12743,6.8846183,7.017849,5.309878,6.496648
12744,21.680727,21.680727,22.03673,20.32876
12745,4.879819,4.879819,4.879819,4.879819
12746,5.275553,3.5675826,4.7543526,5.8061495
12747,21.680727,21.680727,22.03673,20.32876
12748,4.879819,4.879819,4.879819,4.879819
12749,18.636906,18.636906,18.636906,18.636906
12750,4.879819,4.879819,4.879819,4.879819
12751,18.636906,18.636906,18.636906,18.636906
12752,4.96854,6.0203376,5.0882225,5.0882225
12753,18.535774,17.60366,17.60366,17.60366
12754,4.96854,6.0203376,5.0882225,5.0882225
12755,4.879819,4.879819,4.879819,4.879819
12756,4.879819,4.879819,4.879819,4.879819
12757,21.680727,21.680727,22.03673,20.32876
12758,5.275553,3.5675826,4.7543526,5.8061495
12759,4.879819,4.879819,4.879819,4.879819
12760,18.636906,18.636906,18.636906,18.636906
12761,3.5436811,4.7304516,5.7822485,4.850134
12762,4.96854,6.0203376,5.0882225,5.0882225
12763,4.879819,4.879819,4.879819,4.879819
12764,21.705917,22.757713,22.227118,20.519148
12765,4.879819,4.879819,4.879819,4.879819
12766,19.946861,19.946861,19.946861,20.34703
12767,4.87982,4.87982,4.87982,4.87982
12768,4.96854,6.0203376,5.0882225,5.0882225
12769,18.636906,18.636906,18.636906,18.636906
12770,21.680727,21.680727,22.03673,20.32876
12771,5.275553,3.5675826,4.7543526,5.8061495
12772,18.535774,17.60366,17.60366,17.60366
12773,4.879819,4.879819,4.879819,4.879819
12774,4.879819,4.879819,4.879819,4.879819
12775,4.879819,4.879819,4.879819,4.879819
12776,6.8846183,7.017849,5.309878,6.496648
12777,21.680727,21.680727,22.03673,20.32876
12778,18.535774,17.60366,17.60366,17.60366
12779,8.824025,11.018867,12.966785,13.610082
12780,4.879819,4.879819,4.879819,4.879819
12781,4.879819,4.879819,4.879819,4.879819
12782,4.96854,6.0203376,5.0882225,5.0882225
12783,4.879819,4.879819,4.879819,4.879819
12784,6.8846183,7.017849,5.309878,6.496648
12785,6.8846183,7.017849,5.309878,6.496648
12786,4.879819,4.879819,4.879819,4.879819
12787,4.879819,4.879819,4.879819,4.879819
12788,19.946861,19.946861,19.946861,20.34703
12789,4.879819,4.879819,4.879819,4.879819
12790,5.275553,3.5675826,4.7543526,5.8061495
12791,6.8846183,7.017849,5.309878,6.496648
12792,4.879819,4.879819,4.879819,4.879819
12793,6.8846183,7.017849,5.309878,6.496648
12794,3.5436811,4.7304516,5.7822485,4.850134
12795,18.535774,17.60366,17.60366,17.60366
12796,21.680727,21.680727,22.03673,20.32876
12797,18.535774,17.60366,17.60366,17.60366
12798,18.535776,17.60366,17.60366,17.60366
12799,18.535776,17.60366,17.60366,17.60366
12800,19.946861,19.946861,19.946861,20.34703
12801,18.535774,17.60366,17.60366,17.60366
12802,3.5436811,4.7304516,5.7822485,4.850134
12803,19.946861,19.946861,19.946861,20.34703
12804,15.318755,15.649073,10.864156,16.846712
12805,4.879819,4.879819,4.879819,4.879819
12806,21.680727,21.680727,22.03673,20.32876
12807,4.879819,4.879819,4.879819,4.879819
12808,4.879819,4.879819,4.879819,4.879819
12809,4.879819,4.879819,4.879819,4.879819
12810,4.879819,4.879819,4.879819,4.879819
12811,19.946861,19.946861,19.946861,20.34703
12812,6.8846183,7.017849,5.309878,6.496648
12813,6.8846183,7.017849,5.309878,6.496648
12814,4.879819,4.879819,4.879819,4.879819
12815,4.96854,6.0203376,5.0882225,5.0882225
12816,4.879819,4.879819,4.879819,4.879819
12817,18.636906,18.636906,18.636906,18.636906
12818,19.946861,19.946861,19.946861,20.34703
12819,18.535774,17.60366,17.60366,17.60366
12820,4.96854,6.0203376,5.0882225,5.0882225
12821,4.879819,4.879819,4.879819,4.879819
12822,18.535774,17.60366,17.60366,17.60366
12823,6.8846183,7.017849,5.309878,6.496648
12824,21.680727,21.680727,22.03673,20.32876
12825,3.5436811,4.7304516,5.7822485,4.850134
12826,4.96854,6.0203376,5.0882225,5.0882225
12827,21.680727,21.680727,22.03673,20.32876
12828,4.879819,4.879819,4.879819,4.879819
12829,3.5436811,4.7304516,5.7822485,4.850134
12830,3.5436811,4.7304516,5.7822485,4.850134
12831,4.87982,4.87982,4.87982,4.87982
12832,4.96854,6.0203376,5.0882225,5.0882225
12833,6.8846183,7.017849,5.309878,6.496648
12834,4.879819,4.879819,4.879819,4.879819
12835,4.879819,4.879819,4.879819,4.879819
12836,4.879819,4.879819,4.879819,4.879819
12837,19.946861,19.946861,19.946861,20.34703
12838,4.879819,4.879819,4.879819,4.879819
12839,6.8846183,7.017849,5.309878,6.496648
12840,18.535774,17.60366,17.60366,17.60366
12841,19.946861,19.946861,19.946861,20.34703
12842,21.680727,21.680727,22.03673,20.32876
12843,4.96854,6.0203376,5.0882225,5.0882225
12844,6.8846183,7.017849,5.309878,6.496648
12845,3.5436811,4.7304516,5.7822485,4.850134
12846,18.636906,18.636906,18.636906,18.636906
12847,6.8846183,7.017849,5.309878,6.496648
12848,19.946861,19.946861,19.946861,20.34703
12849,19.946861,19.946861,19.946861,20.34703
12850,5.275553,3.5675826,4.7543526,5.8061495
12851,4.879819,4.879819,4.879819,4.879819
12852,6.8846183,7.017849,5.309878,6.496648
12853,18.535774,17.60366,17.60366,17.60366
12854,18.535774,17.60366,17.60366,17.60366
12855,21.680727,21.680727,22.03673,20.32876
12856,4.879819,4.879819,4.879819,4.879819
12857,3.5436811,4.7304516,5.7822485,4.850134
12858,4.879819,4.879819,4.879819,4.879819
12859,4.879819,4.879819,4.879819,4.879819
12860,4.879819,4.879819,4.879819,4.879819
12861,20.488197,19.957603,18.24963,19.436401
12862,4.87982,4.87982,4.87982,4.87982
12863,4.96854,6.0203376,5.0882225,5.0882225
12864,4.879819,4.879819,4.879819,4.879819
12865,4.879819,4.879819,4.879819,4.879819
12866,18.636906,18.636906,18.636906,18.636906
12867,4.96854,6.0203376,5.0882225,5.0882225
12868,21.680727,21.680727,22.03673,20.32876
12869,4.879819,4.879819,4.879819,4.879819
12870,4.879819,4.879819,4.879819,4.879819
12871,5.275553,3.5675826,4.7543526,5.8061495
12872,4.96854,6.0203376,5.0882225,5.0882225
12873,18.535774,17.60366,17.60366,17.60366
12874,4.879819,4.879819,4.879819,4.879819
12875,4.96854,6.0203376,5.0882225,5.0882225
12876,19.946861,19.946861,19.946861,20.34703
12877,4.879819,4.879819,4.879819,4.879819
12878,22.301033,22.301033,22.825878,21.117908
12879,18.535774,17.60366,17.60366,17.60366
12880,21.680727,21.680727,22.03673,20.32876
12881,4.96854,6.0203376,5.0882225,5.0882225
12882,24.9369,24.9369,25.34252,18.567505
12883,18.535774,17.60366,17.60366,17.60366
12884,4.879819,4.879819,4.879819,4.879819
12885,4.879819,4.879819,4.879819,4.879819
12886,4.879819,4.879819,4.879819,4.879819
12887,4.879819,4.879819,4.879819,4.879819
12888,21.43247,21.868134,22.32678,21.784416
12889,5.275553,3.5675826,4.7543526,5.8061495
12890,19.946861,19.946861,19.946861,20.34703
12891,4.879819,4.879819,4.879819,4.879819
12892,5.275553,3.5675826,4.7543526,5.8061495
12893,4.879819,4.879819,4.879819,4.879819
12894,5.275553,3.5675826,4.754352,5.8061495
12895,4.96854,6.0203376,5.0882225,5.0882225
12896,18.535774,17.60366,17.60366,17.60366
12897,18.636906,18.636906,18.636906,18.636906
12898,15.318755,15.649073,10.864156,16.846712
