,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75
39,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
40,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
41,0.84961563,0.84961563,0.84961563,0.84961563,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
42,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
43,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7728779,1.7728779,1.7728779,2.2950416,2.2950416,2.2950416,2.2950416,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
44,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
45,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.589335,1.589335,1.6321867,1.6617305,2.0430908,2.0430908,2.0430908,2.0430908,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
46,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7728779,1.7728779,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
47,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
48,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
49,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
50,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.6338146,1.6633584,1.5614188,1.5909626,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
51,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7728779,1.7728779,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
52,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3495126,1.4951086,1.5475429,1.5475429,1.5475429,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
53,0.85528564,0.85528564,0.85528564,0.85528564,0.90314317,0.90314317,0.90314317,0.90314317,1.15717,1.15717,1.15717,1.15717,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1758764,1.3515337,1.3515337,1.3515337,1.3515337,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
54,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4956441,1.4956441,1.4956441,1.5480776,1.4198163,1.4198163,1.4198163,1.4198163,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
55,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
56,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5596502,1.589194,1.589194,1.6320457,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
57,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
58,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
59,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461355,1.2461355,1.2461355,1.2258296,1.1867778,1.1867778,1.1758683,1.1867778,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
60,0.84961563,0.84961563,0.84961563,0.84961563,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.7697573,1.7697573,1.7697573,1.7697573
61,0.84961563,0.84961563,0.84961563,0.84961563,1.1582348,1.1582348,1.1582348,1.1582348,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.186785,1.186785,1.1758754,1.186785,1.3515701,1.3515701,1.3515701,1.3515701,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
62,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1565305,1.1565305,0.9334854,0.9334854,1.2461313,1.2461313,1.2461313,1.2461313,1.1867862,1.1867862,1.1867862,1.1867862,1.3515334,1.3515334,1.3515334,1.3515334,1.9407458,1.9407458,1.9407458,1.9407458,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427669,1.8427669,1.8427669,1.8427669,1.711118,1.711118,1.711118,1.711118,1.769757,1.769757,1.769757,1.769757
63,0.85528517,0.85528517,0.85528517,0.85528517,0.90604526,0.90604526,0.90604526,0.90604526,1.1529778,0.9299327,0.9299327,0.9299327,1.2451814,1.2451814,1.2451814,1.2451814,1.1867862,1.1867862,1.1867862,1.1867862,1.3520415,1.3520415,1.3520415,1.3495128,1.4951086,1.5475429,1.5475429,1.5475429,1.4200541,1.4200541,1.4200541,1.4200541,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,2.235344,2.235344,2.235344,2.235344,1.769757,1.769757,1.769757,1.769757
64,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3516076,1.3516076,1.3516076,1.3516076,1.495112,1.495112,1.495112,1.495112,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
65,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7728779,1.7728779,1.7728779,2.2904444,2.2904444,2.2904444,2.2904444,1.7109637,1.7109637,1.7109637,1.7109637,1.7697573,1.7697573,1.7697573,1.7697573
66,0.85528564,0.85528564,0.85528564,0.85528564,0.9060353,0.9060353,0.9060353,0.9060353,1.1529237,1.1529237,0.9298786,1.1529237,1.2450519,1.2450519,1.224746,1.224746,1.6234959,1.6234959,1.6234959,1.6234959,1.3520412,1.3520412,1.3520412,1.3520412,1.4959896,1.4959896,1.4959896,1.4959896,1.474546,1.474546,1.474546,1.474546,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
67,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1529237,1.1529237,0.9298786,0.9298786,1.6399629,1.6399629,1.6399629,1.6399629,1.1867859,1.1867859,1.1867859,1.1867859,1.3515337,1.3515337,1.3515337,1.3515337,1.9407458,1.9407458,1.9407458,1.9407458,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
68,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3515337,1.3515337,1.3515337,1.3515337,1.9407458,1.9407458,1.9407458,1.9407458,1.4200542,1.4200542,1.4200542,1.4200542,1.5889132,1.6317649,1.6613088,1.5593693,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8456055,1.8456055,1.8456055,1.8456055,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
69,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,2.166659,2.188153,2.188153,2.188153,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
70,0.8496429,0.8496429,0.8496429,0.8496429,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4261439,1.4261439,1.4830557,1.4811648,2.0342658,2.0638096,2.0638096,2.1066613,1.6243343,1.6243343,1.6243343,1.6243343,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
71,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7742019,1.7742019,1.7742019,1.7742019,1.8412596,1.8412596,1.8412596,1.8412596,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
72,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
73,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4174342,1.4174342,1.4174342,1.474346,1.661403,1.5594635,1.5890074,1.5594635,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
74,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3515337,1.3515337,1.3515337,1.3515337,1.9407458,1.9407458,1.9407458,1.9407458,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
75,0.85528564,0.85528564,0.85528564,0.85528564,0.90314317,0.90314317,0.90314317,0.90314317,1.15717,1.15717,1.15717,1.15717,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8429837,1.8429837,1.8429837,1.8429837,1.7109637,1.7109637,1.7109637,1.7109637,1.7697573,1.7697573,1.7697573,1.7697573
76,0.85528564,0.85528564,0.85528564,0.85528564,0.90604484,0.90604484,0.90604484,0.90604484,1.1565304,1.1565304,0.93348527,0.93348527,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,2.166659,2.188153,2.188153,2.188153,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
77,0.85528564,0.85528564,0.85528564,0.85528564,0.9017862,0.9017862,0.9017862,0.9017862,1.5261164,1.5261164,1.5261164,1.3030713,1.2461312,1.2461312,1.2461312,1.2461312,1.1867859,1.1867859,1.1867859,1.1867859,1.3520412,1.3520412,1.3520412,1.3520412,1.4956441,1.4956441,1.4956441,1.5480776,1.4242878,1.4261788,1.4830906,1.4830906,2.0342658,2.0342658,2.0342658,2.0638096,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697573,1.7697573,1.7697573,1.7697573
78,0.85528564,0.85528564,0.85528564,0.85528564,0.900354,0.900354,0.900354,0.900354,1.5184786,1.5184786,1.5184786,1.2954335,1.2451816,1.2451816,1.2451816,1.2451816,1.1867859,1.1867859,1.1867859,1.1867859,1.3491468,1.3491468,1.3491468,1.3491468,1.4955246,1.4955246,1.4955246,1.4955246,1.4200542,1.4200542,1.4200542,1.4200542,1.5596428,1.5596428,1.5891867,1.5891867,1.6243348,1.6243348,1.6243348,1.6243348,1.7727814,1.7727814,1.7727814,1.7727814,1.8427668,1.8427668,1.8427668,1.8427668,1.7111182,1.7111182,1.7111182,1.7111182,1.7697227,1.7697227,1.7697227,1.7697227
