,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
636,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
637,2166.0361,2166.0361,2166.0361,2166.0361,2726.1904,2726.1904,2726.1904,2726.1904,2235.4255,2235.4255,2235.4255,2235.4255
638,2166.0374,2166.0378,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2520.2866,2520.2869,2520.2869,2562.117
639,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
640,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
641,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
642,2166.038,2166.038,2166.038,2166.038,2726.1824,2726.1824,2726.1824,2597.221,2530.9824,2590.1052,2554.374,2502.699
643,2166.0378,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
644,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
645,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
646,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
647,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
648,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
649,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
650,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
651,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
652,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
653,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
654,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
655,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
656,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
657,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
658,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2611.4543,2611.4543,2547.2393,2505.4094
659,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
660,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
661,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
662,2166.0378,2166.038,2166.038,2166.038,2556.5188,2595.3196,2595.3198,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
663,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2382.154,2382.154,2382.154,2423.984
664,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2520.2866,2520.2869,2520.2869,2562.117
665,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2385.915,2450.1309,2450.1309,2450.1309
666,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
667,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
668,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2255.5737,2255.5737,2255.5737,2255.5737
669,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
670,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
671,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
672,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2566.0315,2558.7288,2558.7288,2622.9436
673,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
674,2166.0376,2166.0378,2166.038,2166.038,2726.1902,2726.1902,2726.1902,2726.1902,2456.9785,2456.9785,2498.8083,2502.9575
675,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
676,2166.038,2166.038,2166.038,2166.038,2491.3816,2491.5505,2491.719,2491.887,2504.074,2510.9463,2559.8167,2550.3154
677,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
678,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
679,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
680,2166.038,2166.038,2166.038,2166.038,2594.349,2594.349,2594.349,2726.1904,2567.1719,2609.002,2609.002,2673.2168
681,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2235.4255,2235.4255,2235.4255,2235.4255
682,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
683,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
684,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
685,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
686,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
687,2166.0325,2166.0325,2166.0325,2166.0325,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
688,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2382.1536,2382.154,2382.154,2423.984
689,2166.037,2166.037,2166.037,2166.037,2725.9856,2597.2146,2593.112,2592.9675,2500.6738,2569.0605,2624.59,2559.2693
690,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
691,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
692,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2255.5737,2255.5737,2255.5737,2255.5737
693,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
694,2166.038,2166.038,2166.038,2166.038,2581.3916,2581.3916,2581.3916,2581.3916,2456.9785,2456.9785,2498.8083,2502.9575
695,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
696,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8774,2567.0925,2567.0925,2608.9224
697,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
698,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
699,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2504.074,2510.9463,2559.8167,2550.3154
700,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
701,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2235.4255,2235.4255,2235.4255,2235.4255
702,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1726,2567.1726,2609.0024,2567.1726
703,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
704,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
705,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
706,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
707,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
708,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
709,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
710,2166.0361,2166.0361,2166.0361,2166.0361,2726.1902,2726.1902,2726.1902,2726.1902,2517.425,2517.425,2559.255,2517.425
711,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
712,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
713,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2514.495,2520.0715,2520.0715,2561.9014
714,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
715,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
716,2166.0356,2166.0356,2166.0356,2166.0356,2603.7507,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
717,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
718,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
719,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
720,2166.038,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.8818,2567.1711,2567.1711,2609.001
721,2166.038,2166.038,2166.038,2166.038,2715.306,2596.9065,2596.9065,2596.9065,2502.9116,2567.127,2608.9568,2502.9119
722,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
723,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2514.495,2520.0715,2520.0715,2561.9014
724,2166.038,2166.038,2166.038,2166.038,2404.1465,2404.1465,2404.1465,2404.1465,2240.7214,2240.7214,2240.7214,2240.7214
725,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
726,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
727,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2504.074,2510.9463,2559.8167,2550.3154
728,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
729,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
730,2166.038,2166.038,2166.038,2166.038,2404.1465,2404.1465,2404.1465,2404.1465,2611.4543,2611.4543,2547.2393,2505.4094
731,2166.038,2166.038,2166.038,2166.038,2613.8623,2613.8623,2613.8623,2613.8623,2520.2866,2520.2869,2520.2869,2562.117
732,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
733,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
734,2166.038,2166.038,2166.038,2166.038,2597.221,2593.1125,2593.1125,2593.1125,2502.9553,2567.1724,2565.8242,2563.4941
735,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
736,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
737,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
738,2166.0378,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2356.6887,2356.711,2356.711,2356.711
739,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
740,2166.0378,2166.038,2166.038,2166.038,2492.848,2493.0098,2598.5996,2598.5999,2502.9116,2567.127,2608.9568,2502.9119
741,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2382.1536,2382.154,2382.154,2423.984
742,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
743,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
744,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
745,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2456.9663,2456.9785,2498.8083,2502.9575
746,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
747,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2525.763,2525.766,2567.5957,2502.9575
748,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2609.002,2609.002,2673.2168
749,2166.0295,2166.0295,2166.0295,2166.0295,2522.6323,2522.6323,2522.6323,2522.6323,2239.185,2239.185,2239.185,2345.23
750,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
751,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
752,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
753,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2356.6887,2356.711,2356.711,2356.711
754,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2255.5737,2255.5737,2255.5737,2255.5737
755,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
756,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
757,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
758,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1729,2567.1729,2609.0024,2502.9575
759,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
760,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
761,2166.038,2166.038,2166.038,2166.038,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
762,2166.037,2166.037,2166.037,2166.037,2558.1956,2558.1956,2558.1956,2558.1956,2567.0996,2567.0996,2567.0996,2608.9294
763,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
764,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
765,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2356.6887,2356.711,2356.711,2356.711
766,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
767,2166.0376,2166.0378,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2456.9663,2456.9785,2498.8083,2502.9575
768,2166.0356,2166.0356,2166.0356,2166.0356,2601.5383,2601.5383,2601.5383,2601.5383,2355.6033,2355.6033,2355.6033,2355.6033
769,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
770,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
771,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
772,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
773,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
774,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.763,2525.766,2567.5957,2502.9575
775,2166.038,2166.038,2166.038,2166.038,2715.306,2596.9065,2596.9065,2596.9065,2502.8774,2567.0925,2567.0925,2608.9224
776,2166.038,2166.038,2166.038,2166.038,2603.7507,2726.1904,2726.1904,2726.1904,2502.8774,2567.0925,2567.0925,2608.9224
777,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1592,2565.811,2565.811,2501.3447
778,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2520.2866,2520.2869,2520.2869,2562.117
779,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8774,2567.0925,2567.0925,2608.9224
780,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
781,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
782,2166.038,2166.038,2166.038,2166.038,2520.891,2597.799,2597.799,2597.799,2574.8848,2574.8848,2567.1729,2567.1729
783,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
784,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1729,2567.1729,2609.0024,2502.9575
785,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
786,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
787,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2483.4302,2483.4304,2483.4304,2525.26
788,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
789,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
790,2166.038,2166.038,2166.038,2166.038,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
791,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
792,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
793,2166.037,2166.037,2166.037,2166.037,2725.9856,2597.2146,2593.112,2592.9675,2500.6738,2569.0605,2624.59,2559.2693
794,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
795,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
796,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2382.1536,2382.154,2382.154,2423.984
797,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2253.4768,2253.478,2253.478,2253.478
798,2166.038,2166.038,2166.038,2166.038,2601.5383,2601.5383,2601.5383,2601.5383,2525.7354,2525.7354,2562.7686,2563.5042
799,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
800,2166.038,2166.038,2166.038,2166.038,2522.6323,2522.6323,2522.6323,2522.6323,2517.425,2517.425,2559.255,2517.425
801,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
802,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
803,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1719,2565.8237,2563.4937,2563.4297
804,2166.038,2166.038,2166.038,2166.038,2558.1956,2558.1956,2558.1956,2558.1956,2567.16,2567.16,2567.16,2608.9895
805,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
806,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
807,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2623.4697,2623.4697,2559.2546,2517.4248
808,2166.0374,2166.0374,2166.0376,2166.0376,2601.5383,2601.5383,2601.5383,2601.5383,2514.495,2520.0715,2520.0715,2561.9014
809,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
810,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
811,2166.037,2166.037,2166.037,2166.037,2709.5989,2709.5989,2709.5989,2726.19,2567.1711,2567.1711,2567.1711,2609.001
812,2166.038,2166.038,2166.038,2166.038,2603.3254,2603.3254,2603.3254,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
813,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2593.1125,2592.9675,2504.074,2510.9463,2559.8167,2550.3154
814,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
815,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
816,2166.038,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2525.7354,2525.7354,2562.7686,2563.5042
817,2166.0378,2166.038,2166.038,2166.038,2590.8257,2593.0955,2593.1094,2593.1094,2525.7354,2525.7354,2562.7686,2563.5042
818,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2520.2866,2520.2869,2520.2869,2562.117
819,2166.038,2166.038,2166.038,2166.038,2726.1887,2726.1887,2726.1887,2726.1887,2567.1729,2567.1729,2609.0024,2502.9575
820,2166.037,2166.037,2166.037,2166.037,2498.791,2498.791,2498.791,2498.791,2456.9663,2456.9785,2498.8083,2502.9575
821,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2385.915,2450.1309,2450.1309,2450.1309
822,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
823,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1592,2565.811,2565.811,2501.3447
824,2166.038,2166.038,2166.038,2166.038,2593.2231,2593.2231,2593.2231,2593.2231,2520.2866,2520.2869,2520.2869,2562.117
825,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2514.495,2520.0715,2520.0715,2561.9014
826,2166.037,2166.037,2166.037,2166.037,2636.498,2636.498,2636.498,2636.498,2355.6033,2355.6033,2355.6033,2355.6033
827,2166.038,2166.038,2166.038,2166.038,2726.1904,2597.221,2597.221,2597.221,2502.8818,2567.1711,2567.1711,2609.001
828,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
829,2166.0325,2166.0325,2166.0325,2166.0325,2715.5664,2715.5664,2715.5664,2726.1887,2567.1711,2567.1711,2567.1711,2609.001
830,2166.038,2166.038,2166.038,2166.038,2726.189,2726.189,2726.189,2726.189,2231.6765,2231.6765,2167.4617,2231.6765
831,2166.037,2166.037,2166.037,2166.037,2725.9856,2597.2146,2593.112,2592.9675,2500.6738,2569.0605,2624.59,2559.2693
832,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2567.1711,2567.1711,2567.1711,2609.001
833,2166.038,2166.038,2166.038,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2525.7354,2525.7354,2562.7686,2563.5042
834,2166.0295,2166.0295,2166.0295,2166.0295,2209.2656,2209.2656,2209.2656,2209.2656,2235.4255,2235.4255,2235.4255,2235.4255
835,2166.038,2166.038,2166.038,2166.038,2597.7546,2726.1904,2726.1904,2726.1904,2502.8818,2567.1711,2567.1711,2609.001
836,2166.0378,2166.0378,2166.0378,2166.038,2726.1904,2726.1904,2726.1904,2726.1904,2520.2866,2520.2869,2520.2869,2562.117
