,Prediction 300,Prediction 301,Prediction 302,Prediction 303,Prediction 304,Prediction 305,Prediction 306,Prediction 307,Prediction 308,Prediction 309,Prediction 310,Prediction 311
541,93.13527,99.71529,101.21944,101.363266,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
542,0.27015686,0.27015686,0.27015686,0.27015686,48.237778,48.237778,48.237778,48.237778,80.55112,80.55112,80.55112,80.55112
543,0.27015686,0.27015686,0.27015686,0.27015686,48.237778,48.237778,48.237778,48.237778,61.48685,61.48685,61.48685,61.48685
544,33.97682,33.97682,33.97682,33.97682,94.245575,94.245575,94.245575,94.245575,99.76155,99.76155,99.77852,99.77852
545,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
546,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
547,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
548,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,77.6391,77.6391,77.6391,77.6391
549,102.96184,103.023605,104.25026,104.25026,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
550,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
551,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,102.625305,102.625305,102.625305,102.625305
552,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
553,62.811035,62.811035,62.811035,62.811035,95.4483,95.4483,95.4483,95.4483,77.969666,77.969666,77.969666,77.969666
554,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
555,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
556,98.39334,85.27013,94.47377,101.029434,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
557,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
558,7.849533,7.849533,7.849533,7.849533,93.858475,93.858475,93.858475,93.858475,22.168915,22.168915,22.168915,22.168915
559,55.799805,55.799805,55.799805,55.799805,87.71034,90.47095,90.47168,90.47229,103.29648,103.29648,103.29648,103.29648
560,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,100.836,100.836,100.836,100.836
561,94.032364,94.032364,94.032364,94.032364,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
562,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,61.48685,61.48685,61.48685,61.48685
563,26.70755,26.70755,26.70755,26.707565,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
564,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
565,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
566,0.54641724,0.54641724,0.54641724,0.54641724,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
567,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,97.520874,97.520874,97.520874,97.520874
568,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
569,94.481766,101.82265,103.33324,103.33324,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
570,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
571,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
572,98.31825,98.31825,98.31825,100.06242,96.650665,96.650696,96.650696,96.650696,99.76155,99.76155,99.77852,99.77852
573,86.139175,95.35603,100.485916,100.485916,105.01172,105.773285,105.773285,105.773285,110.4086,110.4086,110.4086,110.4086
574,0.5464325,0.5464325,0.5464325,0.5464325,52.228207,52.228207,52.228207,52.228207,80.55112,80.55112,80.55112,80.55112
575,4.2183685,4.2183685,4.2183685,4.2183685,52.228207,52.228207,52.228207,52.228207,97.52084,97.52084,97.52084,97.52084
576,33.862926,33.862926,33.862926,33.862926,34.294674,34.294674,34.294674,34.294674,5.8183136,5.8183136,5.8183136,5.8183136
577,0.27017212,0.27017212,0.27017212,0.27017212,93.858475,93.858475,93.858475,93.858475,77.969666,77.969666,77.969666,77.969666
578,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
579,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
580,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
581,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
582,91.38948,91.38948,91.38948,91.38948,93.20807,94.72986,94.72986,103.2923,115.38489,116.40494,117.08325,117.60675
583,86.139175,95.35603,100.485916,100.485916,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
584,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,104.91559,112.45444,112.47989,112.47989
585,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
586,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
587,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
588,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
589,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
590,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,77.969666,77.969666,77.969666,77.969666
591,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
592,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,99.76155,99.76155,99.77852,99.77852
593,66.83359,89.52339,85.24318,85.51918,104.19617,104.19617,104.19617,104.82919,103.23297,103.23297,103.23297,103.23297
594,0.18818665,0.18818665,0.18818665,0.18818665,0.98890686,0.98890686,0.98890686,0.98890686,1.3294525,1.3294525,1.3294525,1.3294525
595,94.032364,94.032364,94.032364,94.032364,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
596,4.2183533,4.2183533,4.2183533,4.2183533,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
597,98.39334,85.27013,94.47377,101.029434,106.670166,106.670166,106.6702,106.763824,103.48361,103.48361,103.48361,103.48361
598,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
599,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
600,7.849533,7.849533,7.849533,7.849533,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
601,26.70755,26.70755,26.70755,26.707565,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
602,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
603,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
604,20.793549,20.793549,20.793549,20.793549,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
605,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,36.325195,36.325195,36.325195,36.325195
606,10.040817,10.040817,10.040817,10.040817,52.228207,52.228207,52.228207,52.228207,80.55112,80.55112,80.55112,80.55112
607,4.2183685,4.2183685,4.2183685,4.2183685,52.228207,52.228207,52.228207,52.228207,97.52084,97.52084,97.52084,97.52084
608,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
609,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,57.04088,57.04088,57.04088,57.04088
610,93.74071,93.74071,93.74071,93.74071,87.71034,90.47095,90.47168,90.47229,110.4086,110.4086,110.4086,110.4086
611,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
612,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
613,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
614,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
615,28.433746,28.433746,28.433746,28.433746,87.63144,87.63144,87.63144,87.63144,103.29648,103.29648,103.29648,103.29648
616,103.92549,103.92888,105.15553,105.15553,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
617,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
618,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
619,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,90.64914,90.64914,102.39227,105.73306
620,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,82.16789,82.16789,82.16789,82.16789
621,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
622,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
623,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
624,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
625,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,22.168915,22.168915,22.168915,22.168915
626,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
627,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
628,0.54641724,0.54641724,0.54641724,0.54641724,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
629,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
630,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
631,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
632,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
633,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
634,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
635,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
636,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
637,79.546555,79.546555,79.546555,79.546555,47.78009,47.78009,47.78009,47.78009,97.520874,97.520874,97.520874,97.520874
638,95.38898,99.22185,85.45424,94.58421,104.92081,104.92087,104.92087,104.92087,97.52084,97.52084,97.52084,97.52084
639,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
640,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
641,98.39334,85.27013,94.47377,101.029434,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
642,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
643,55.799805,55.799805,55.799805,55.799805,93.858475,93.858475,93.858475,93.858475,108.16531,108.809784,108.809784,108.81149
644,94.79561,99.96947,103.049576,104.98802,104.92081,104.92087,104.92087,104.9209,97.520874,97.520874,97.520874,97.520874
645,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
646,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
647,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
648,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
649,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
650,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
651,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
652,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
653,94.032364,94.032364,94.032364,94.032364,105.08618,107.39572,108.160706,108.67081,104.910736,107.97797,108.004,108.004
654,103.92549,103.92888,105.15553,105.15553,95.4483,95.4483,95.4483,95.4483,82.16789,82.16789,82.16789,82.16789
655,1.8116302,1.8116302,1.8116302,1.8116302,47.67961,83.85306,83.91693,84.69913,103.29648,103.29648,103.29648,103.29648
656,59.92613,59.92613,59.92613,59.92613,90.049835,90.049835,90.049835,90.049835,103.23297,103.23297,103.23297,103.23297
657,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,-5.680954,-5.680954,125.25531,98.6474
658,94.79561,99.96947,103.049576,104.98802,104.559326,105.94302,105.94302,105.94302,111.59195,111.59195,113.02844,114.010284
659,62.811035,62.811035,62.811035,62.811035,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
660,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,103.53839,103.53839,103.53949,103.53949
661,93.74071,93.74071,93.74071,93.74071,88.135254,88.135254,88.135254,88.135254,97.37326,97.37326,97.37326,97.37326
662,0.27017212,0.27017212,0.27017212,0.27017212,48.237762,48.237762,48.237762,48.237762,80.55112,80.55112,80.55112,80.55112
663,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,83.10773,83.10773,83.10773,83.10773
664,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
665,0.54641724,0.54641724,0.54641724,0.54641724,40.22958,40.22958,40.22958,40.22958,36.325195,36.325195,36.325195,36.325195
666,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
667,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
668,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
669,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
670,0.27015686,0.27015686,0.27015686,0.27015686,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
671,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
672,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,110.4086,110.4086,110.4086,110.4086
673,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
674,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
675,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
676,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.91559,112.45444,112.47989,112.47989
677,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
678,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
679,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
680,1.8116302,1.8116302,1.8116302,1.8116302,90.049835,90.049835,90.049835,90.049835,104.91559,112.45444,112.47989,112.47989
681,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,71.61746,71.61746,71.61746,71.61746
682,0.54641724,0.54641724,0.54641724,0.54641724,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
683,94.032364,94.032364,94.032364,94.032364,105.08618,107.39572,108.160706,108.67081,115.38489,116.40494,117.08325,117.60675
684,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
685,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
686,4.2183533,4.2183533,4.2183533,4.2183533,92.86777,92.86777,92.86777,94.721954,104.96921,112.66556,113.75925,114.59558
687,54.652496,54.652496,54.652496,54.652496,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
688,33.97682,33.97682,33.97682,33.97682,107.94858,108.392456,108.392456,109.13901,110.40427,110.40427,113.18454,113.18454
689,94.481766,101.82265,103.33324,103.33324,93.20807,94.72986,94.72986,103.2923,115.38489,116.40494,117.08325,117.60675
690,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,100.836,100.836,100.836,100.836
691,93.13527,99.71529,101.21944,101.363266,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
692,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,79.5531,79.5531,79.5531,79.5531
693,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
694,4.2183533,4.2183533,4.2183533,4.2183533,99.048615,101.384186,101.384186,101.384186,103.29648,103.29648,103.29648,103.29648
695,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
696,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,104.96921,112.66556,113.75925,114.59558
697,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
698,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
699,105.52194,106.77576,107.695526,108.42157,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
700,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
701,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
702,35.5171,35.5171,35.5171,35.5171,52.228207,52.228207,52.228207,52.228207,80.55112,80.55112,80.55112,80.55112
703,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
704,86.139175,95.35603,100.485916,100.485916,96.7262,96.7262,96.7262,96.7262,97.520874,97.520874,97.520874,97.520874
705,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
706,73.059586,73.059586,73.059586,84.805374,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
707,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
708,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,92.827484,92.827484,92.827484,92.827484
709,55.799805,55.799805,55.799805,55.799805,88.865036,88.94191,89.56709,89.56712,80.55112,80.55112,80.55112,80.55112
710,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
711,94.79561,99.96947,103.049576,104.98802,109.97342,110.37686,110.73334,111.07141,104.910736,107.97797,108.004,108.004
712,0.27017212,0.27017212,0.27017212,0.27017212,42.66855,42.66855,42.66855,42.66855,11.128784,11.128784,11.128784,11.128784
713,35.5171,35.5171,35.5171,35.5171,99.048615,101.384186,101.384186,101.384186,102.625305,102.625305,102.625305,102.625305
714,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
715,98.39334,85.27013,94.47377,101.029434,106.670166,106.670166,106.6702,106.763824,103.48361,103.48361,103.48361,103.48361
716,54.652496,54.652496,54.652496,54.652496,42.66855,42.66855,42.66855,42.66855,99.34685,99.34685,99.34685,100.211
717,35.5171,35.5171,35.5171,35.5171,49.141354,49.141354,49.141354,49.141354,57.04088,57.04088,57.04088,57.04088
718,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
719,102.8013,104.73709,106.03998,106.221085,104.19617,104.19617,104.19617,104.82919,104.91559,112.45444,112.47989,112.47989
720,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
721,33.97682,33.97682,33.97682,33.97682,96.7262,96.7262,96.7262,96.7262,80.55112,80.55112,80.55112,80.55112
722,66.83359,89.52339,85.24318,85.51918,105.01172,105.773285,105.773285,105.773285,102.625305,102.625305,102.625305,102.625305
723,104.40361,105.630356,105.63042,105.63042,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
724,87.76253,95.2451,95.2451,95.2451,96.7262,96.7262,96.7262,96.7262,83.10773,83.10773,83.10773,83.10773
725,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,80.55112,80.55112,80.55112,80.55112
726,35.5171,35.5171,35.5171,35.5171,93.20807,94.72986,94.72986,103.2923,110.40427,110.40427,113.18454,113.18454
727,102.96184,103.023605,104.25026,104.25026,92.86777,92.86777,92.86777,94.721954,103.44879,103.44879,103.44879,103.44879
728,87.76253,95.2451,95.2451,95.2451,94.245575,94.245575,94.245575,94.245575,57.04088,57.04088,57.04088,57.04088
729,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
730,1.8116302,1.8116302,1.8116302,1.8116302,47.78009,47.78009,47.78009,47.78009,97.520874,97.520874,97.520874,97.520874
731,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
732,95.2451,95.2451,95.2451,95.2451,99.048615,101.384186,101.384186,101.384186,77.6391,77.6391,77.6391,77.6391
733,55.799805,55.799805,55.799805,55.799805,88.135254,88.135254,88.135254,88.135254,36.325195,36.325195,36.325195,36.325195
734,79.546555,79.546555,79.546555,79.546555,42.66858,42.66858,42.66858,42.66858,11.128769,11.128769,11.128769,11.128769
735,1.811615,1.811615,1.811615,1.811615,42.66858,42.66858,42.66858,42.66858,99.34685,99.34685,99.34685,100.211
736,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,90.64914,90.64914,102.39227,105.73306
737,79.546555,79.546555,79.546555,79.546555,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
738,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
739,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
740,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,36.325195,36.325195,36.325195,36.325195
741,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,102.625305,102.625305,102.625305,102.625305
742,95.38896,99.22185,85.45427,94.58424,104.559326,105.94302,105.94302,105.94302,110.4086,110.4086,110.4086,110.4086
743,95.2451,95.2451,95.2451,95.2451,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
744,35.5171,35.5171,35.5171,35.5171,52.228237,52.228237,52.228237,52.228237,97.520874,97.520874,97.520874,97.520874
745,103.92549,103.92888,105.15553,105.15553,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
746,35.5171,35.5171,35.5171,35.5171,92.86777,92.86777,92.86777,94.721954,100.836,100.836,100.836,100.836
747,94.032364,94.032364,94.032364,94.032364,94.721954,94.721954,94.721954,94.721954,103.23297,103.23297,103.23297,103.23297
748,4.2183533,4.2183533,4.2183533,4.2183533,52.228237,52.228237,52.228237,52.228237,80.55112,80.55112,80.55112,80.55112
749,95.2451,95.2451,95.2451,95.2451,92.86777,92.86777,92.86777,94.721954,100.836,100.836,100.836,100.836
750,94.032364,94.032364,94.032364,94.032364,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
751,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
752,62.811035,62.811035,62.811035,62.811035,100.306885,105.0311,105.03113,105.03113,110.4086,110.4086,110.4086,110.4086
753,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,97.520874,97.520874,97.520874,97.520874
754,1.8116302,1.8116302,1.8116302,1.8116302,42.66855,42.66855,42.66855,42.66855,81.12749,81.12749,81.12749,92.827484
755,95.38896,99.22185,85.45427,94.58424,104.92081,104.92087,104.92087,104.9209,80.55112,80.55112,80.55112,80.55112
756,87.76253,95.2451,95.2451,95.2451,105.01172,105.773285,105.773285,105.773285,77.6391,77.6391,77.6391,77.6391
757,91.38948,91.38948,91.38948,91.38948,52.228237,52.228237,52.228237,52.228237,83.10773,83.10773,83.10773,83.10773
758,10.040848,10.040848,10.040848,10.040848,92.86777,92.86777,92.86777,94.721954,103.48361,103.48361,103.48361,103.48361
759,62.811035,62.811035,62.811035,62.811035,94.41635,94.41635,94.41635,94.41635,80.55112,80.55112,80.55112,80.55112
760,73.059586,73.059586,73.059586,84.805374,95.4483,95.4483,95.4483,95.4483,57.04088,57.04088,57.04088,57.04088
