,Prediction 20,Prediction 21,Prediction 22,Prediction 23,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47
1266,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1267,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1268,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1269,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1270,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1271,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.074501,1.0973511,1.074501,1.074501,1.8406544,1.8406544,1.8811741,1.8406544,2.068716,2.068716,2.068716,2.068716
1272,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1273,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1274,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.1656322,2.1251125,2.1656322,2.1251125,2.8649197,2.8649197,2.8649197,2.8649197
1275,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.2494373,2.2494373,2.161047,2.1205273,2.068716,2.068716,2.068716,2.068716
1276,-1.2460938,-2.0285492,-2.0285492,-2.0285492,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1277,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0749512,1.0749512,1.0978012,1.0749512,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1278,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,2.6799679,2.6799679,2.9783573,2.873888
1279,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.033449173,1.2068768,1.1817303,1.1817303,1.0745583,1.0745583,1.0745583,1.0745583,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1280,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1281,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,2.1731663,2.0687008,2.0687008,2.0687008
1282,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1283,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
1284,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1285,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
1286,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.1360245,1.1131744,1.1360245,1.1131744,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1287,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.3298836,1.3298836,1.3298836,1.0968742,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1288,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1289,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0968666,1.0740166,1.0740166,1.0740166,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
1290,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1291,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,0.03344536,1.2068729,1.1817265,1.1817265,1.0745583,1.0745583,1.0745583,1.0745583,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
1292,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1293,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1294,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
1295,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1296,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1297,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1298,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1299,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
1300,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1301,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1302,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1303,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1304,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
1305,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0741005,1.0741005,1.0741005,1.0969505,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1306,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1307,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0740166,1.0740166,1.0740166,1.0740166,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1308,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1309,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1310,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1818142,1.1818142,1.2069607,1.1818142,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,1.4382725,1.4382725,2.1731663,2.0687008
1311,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1312,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
1313,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,1.4382725,1.4382725,2.1731663,2.0687008
1314,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1315,1.4615879,1.4615879,1.4615879,1.4615879,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0968857,1.0740356,1.0740356,1.0740356,2.183176,2.1426563,2.1426563,2.1426563,1.5416737,1.5416737,1.5416737,1.5416737
1316,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.0974083,1.0745583,1.0745583,1.0745583,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
1317,-1.2460938,-2.0285492,-2.0285492,-2.0285492,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1318,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.7037601,1.7037601,1.8812046,1.8406849,2.0687008,2.0687008,2.1731663,2.0687008
1319,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1320,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0654564,1.0654564,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1321,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,0.33306503,0.33306503,0.33306503,0.33306503,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
1322,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1323,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1324,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.4298992,1.4298992,1.4298992,1.4298992,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740395,1.0740395,1.0740395,1.0740395,0.54767036,0.54767036,0.54767036,0.54767036,0.52661324,0.52661324,0.52661324,0.52661324
1325,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1326,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1327,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.016500473,0.016500473,1.2068157,1.2068157,1.0749512,1.0749512,1.0978012,1.0749512,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1328,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,0.33306503,0.33306503,0.33306503,0.33306503,1.8812351,1.8407154,1.8812351,1.8407154,2.8649197,2.8649197,2.8649197,2.8649197
1329,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.03344536,1.2068729,1.1817265,1.1817265,1.074894,1.074894,1.097744,1.074894,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1330,-0.15361595,-0.15361595,-0.15361595,-0.15361595,0.46431732,-0.054855347,-0.054855347,-0.054855347,1.2361317,1.190855,1.3079166,1.3079166,1.181818,1.181818,1.181818,1.181818,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,0.52661324,0.52661324,0.52661324,0.52661324
1331,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0654564,1.0654564,1.0968971,1.0740471,1.8406849,1.8406849,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1332,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.66814613,1.174448,1.1493015,1.174448,1.0953217,1.0953217,1.1181717,1.0953217,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1333,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,0.52661324,0.52661324,0.52661324,0.52661324
1334,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1335,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1336,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.09127617,-0.09127617,1.2068768,1.1817303,1.0740471,1.0740471,1.0968971,1.0740471,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
1337,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.181818,1.181818,1.181818,1.181818,1.0968857,1.0740356,1.0740356,1.0740356,1.3366375,1.3366375,1.3366375,1.3366375,1.4382725,1.4382725,2.1731663,2.0687008
1338,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1339,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.42827415,0.49921227,0.6162739,0.6162739,1.1814785,1.1814785,1.1814785,1.206625,1.0740356,1.0740356,1.0740356,1.0740356,1.8812275,1.8407078,1.8407078,1.8407078,1.5416737,1.5416737,1.5416737,1.5416737
1340,-0.6036968,-1.3861523,-1.3861523,-1.3861523,0.4949112,0.4949112,0.4949112,0.4949112,0.3869381,0.3869381,0.3869381,0.3869381,0.5275364,0.5275364,0.5275364,1.2051868,1.0740356,1.0740356,1.0740356,1.0740356,1.7037601,1.7037601,1.8812046,1.8406849,2.068716,2.068716,2.068716,2.068716
1341,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389259,-0.07389259,-0.07389259,-0.07389259,1.0973511,1.074501,1.0973511,1.074501,2.151598,2.151598,2.151598,2.151598,1.4382725,1.4382725,2.1731663,2.0687008
1342,-0.15361595,-0.15361595,-0.15361595,-0.15361595,-0.28868103,-0.28868103,-0.28868103,-0.28868103,0.3869381,0.3869381,0.3869381,0.3869381,-0.07389641,-0.07389641,-0.07389641,-0.07389641,1.3298874,1.3298874,1.3298874,1.096878,1.8407078,1.8407078,1.8407078,1.8407078,0.52661324,0.52661324,0.52661324,0.52661324
