,Prediction 24,Prediction 25,Prediction 26,Prediction 27,Prediction 28,Prediction 29,Prediction 30,Prediction 31,Prediction 32,Prediction 33,Prediction 34,Prediction 35,Prediction 36,Prediction 37,Prediction 38,Prediction 39,Prediction 40,Prediction 41,Prediction 42,Prediction 43,Prediction 44,Prediction 45,Prediction 46,Prediction 47,Prediction 48,Prediction 49,Prediction 50,Prediction 51,Prediction 52,Prediction 53,Prediction 54,Prediction 55,Prediction 56,Prediction 57,Prediction 58,Prediction 59,Prediction 60,Prediction 61,Prediction 62,Prediction 63,Prediction 64,Prediction 65,Prediction 66,Prediction 67,Prediction 68,Prediction 69,Prediction 70,Prediction 71,Prediction 72,Prediction 73,Prediction 74,Prediction 75,Prediction 76,Prediction 77,Prediction 78,Prediction 79,Prediction 80,Prediction 81,Prediction 82,Prediction 83,Prediction 84,Prediction 85,Prediction 86,Prediction 87,Prediction 88,Prediction 89,Prediction 90,Prediction 91,Prediction 92,Prediction 93,Prediction 94,Prediction 95
181,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
182,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
183,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,98.86656,94.27858,94.34278,94.581535,87.90152,87.90152,87.90152,87.90152,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
184,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,92.60435,92.60435,98.01832,95.72021,95.44067,95.44067,95.44067,95.44067
185,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,81.49287,82.142296,81.924904,81.214226,84.11683,82.10936,82.10936,82.10936,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.73719,90.97894,89.00342,83.73677,87.38498,87.29421,87.29421,87.29421,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
186,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.602554,89.20862,86.862274,84.70741,87.578125,87.9386,87.9386,87.9386,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
187,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,72.18683,71.01445,71.81036,72.063644,81.593155,81.480995,81.480995,81.480995,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
188,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,74.51346,74.51346,74.51346,85.747765,92.02237,88.96997,89.29221,89.20144,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
189,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
190,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,0.8756901,0.8756901,0.8756901,0.8756901,1.5050616,1.5050616,1.5050616,1.5050616,1.9167969,1.9167969,1.9167969,1.9167969,2.8496497,2.8496497,2.8496497,2.8496497,4.7970333,4.7970333,4.7970333,4.7970333,6.472353,6.472353,6.472353,6.472353,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,85.740845,85.740845,91.09859,87.92667,86.3089,88.853516,86.665764,86.665764,93.63534,98.1002,95.80207,91.80634,95.72417,95.72417,95.72417,95.72417
191,0.3369388,0.3369388,0.3369388,0.3369388,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.020325422,0.020325422,0.020325422,0.020325422,1.9823713,1.9823713,1.9823713,1.9823713,1.3893135,1.3893135,1.3893135,1.3893135,0.8756901,0.8756901,0.8756901,0.8756901,1.5050616,1.5050616,1.5050616,1.5050616,1.9167969,1.9167969,1.9167969,1.9167969,2.8496497,2.8496497,2.8496497,2.8496497,4.7970333,4.7970333,4.7970333,4.7970333,74.513466,74.513466,74.513466,85.747765,92.02237,88.96997,89.29221,89.20144,10.506771,10.506771,10.506771,10.506771,14.2432375,14.2432375,14.2432375,14.2432375,16.136658,16.136658,16.136658,16.136658,19.12946,19.12946,19.12946,19.12946,21.875679,21.875679,21.875679,21.875679
192,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,90.97894,89.00342,83.73677,89.20684,93.43888,93.43888,93.43888,93.43888,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
193,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,94.875046,91.07678,99.85605,99.85605
194,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,89.462296,89.462296,95.7175,90.10558,91.812035,92.557915,92.16283,92.16283,21.875679,21.875679,21.875679,21.875679
195,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,90.88539,89.65361,88.061935,87.61859,88.71255,88.71255,88.71255,88.71255,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
196,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,81.88691,81.88691,81.88691,93.89396,94.27828,94.34249,94.581245,94.75411,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
197,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,81.53041,81.53041,81.53041,90.25173,76.40259,77.73175,72.87287,76.74743,93.43888,93.43888,93.43888,93.43888,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
198,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,81.88691,81.88691,81.88691,93.89396,94.27828,94.34249,94.581245,94.75411,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
199,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
200,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,83.142715,80.5169,80.214745,87.56283,86.90176,86.90176,86.90176,86.90176,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
201,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,81.88691,81.88691,81.88691,93.89396,94.27877,85.18482,96.662605,96.726814,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
202,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,6.862496,7.892219,7.9583955,7.6127396,12.860619,12.88863,12.88863,12.88863,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,89.49728,89.49728,89.098404,86.752045,88.01736,87.57403,87.9345,87.9345,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
203,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
204,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,94.875046,91.07678,99.85605,99.85605
205,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,91.469536,98.866844,94.278854,94.34306,82.720856,82.749115,82.749115,82.749115,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
206,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
207,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,95.26994,95.26994,91.47832,100.25759
208,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,98.86656,94.27858,94.34278,94.581535,87.90152,87.90152,87.90152,87.90152,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
209,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
210,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,81.02912,81.02912,81.02912,87.28444,95.804344,91.808876,92.554756,92.159676,21.875679,21.875679,21.875679,21.875679
211,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,88.73719,90.97894,89.00342,83.73677,87.38498,87.29421,87.29421,87.29421,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
212,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,72.1958,72.1958,71.01445,71.81036,80.801765,81.19336,81.0812,81.0812,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,19.129461,19.129461,19.129461,19.129461,21.875679,21.875679,21.875679,21.875679
213,0.3369387,0.3369387,0.3369387,0.3369387,-0.11118142,-0.11118142,-0.11118142,-0.11118142,0.15188275,0.15188275,0.15188275,0.15188275,0.02032566,0.02032566,0.02032566,0.02032566,1.9823713,1.9823713,1.9823713,1.9823713,1.3893129,1.3893129,1.3893129,1.3893129,0.8756901,0.8756901,0.8756901,0.8756901,1.5050619,1.5050619,1.5050619,1.5050619,1.9167964,1.9167964,1.9167964,1.9167964,2.8496501,2.8496501,2.8496501,2.8496501,4.797035,4.797035,4.797035,4.797035,6.472354,6.472354,6.472354,6.472354,7.485481,7.485481,7.485481,7.485481,10.506771,10.506771,10.506771,10.506771,14.243238,14.243238,14.243238,14.243238,16.136654,16.136654,16.136654,16.136654,86.74058,86.74058,86.74058,88.53887,99.86866,99.86866,99.86866,99.86866
